Id,Predicted
15403,410800.0
15404,257300.0
15405,435000.0
15406,307400.0
15407,529900.0
15408,903000.0
15409,524600.0
15410,350400.0
15411,408000.0
15412,440800.0
15413,313100.0
15414,620000.0
15415,314500.0
15416,653600.0
15417,413400.0
15418,448000.0
15419,465800.0
15420,557400.0
15421,470400.0
15422,683700.0
15423,801400.0
15424,358800.0
15425,438000.0
15426,421800.0
15427,393300.0
15428,484700.0
15429,348500.0
15430,497800.0
15431,192000.0
15432,756000.0
15433,228800.0
15434,399000.0
15435,1001000.0
15436,461600.0
15437,234000.0
15438,540900.0
15439,751700.0
15440,213100.0
15441,478400.0
15442,788000.0
15443,185600.0
15444,336000.0
15445,452200.0
15446,267600.0
15447,1200300.0
15448,985600.0
15449,339900.0
15450,277200.0
15451,707800.0
15452,728500.0
15453,237500.0
15454,434600.0
15455,347600.0
15456,772900.0
15457,386400.0
15458,1016600.0
15459,274500.0
15460,394100.0
15461,246000.0
15462,529700.0
15463,272600.0
15464,240900.0
15465,519900.0
15466,396000.0
15467,492700.0
15468,616400.0
15469,371700.0
15470,205900.0
15471,521400.0
15472,822900.0
15473,564900.0
15474,385000.0
15475,581300.0
15476,307500.0
15477,609400.0
15478,305100.0
15479,625100.0
15480,643700.0
15481,270000.0
15482,418200.0
15483,319200.0
15484,345600.0
15485,511500.0
15486,896700.0
15487,443800.0
15488,937900.0
15489,419600.0
15490,316200.0
15491,280000.0
15492,615200.0
15493,818800.0
15494,297600.0
15495,376000.0
15496,848200.0
15497,383800.0
15498,1035600.0
15499,402000.0
15500,517000.0
15501,479400.0
15502,394700.0
15503,510600.0
15504,516000.0
15505,563800.0
15506,335500.0
15507,248400.0
15508,572000.0
15509,184000.0
15510,332800.0
15511,697200.0
15512,610200.0
15513,688900.0
15514,509600.0
15515,558600.0
15516,649300.0
15517,1229200.0
15518,308800.0
15519,445200.0
15520,201500.0
15521,367400.0
15522,793800.0
15523,250100.0
15524,334600.0
15525,400200.0
15526,302500.0
15527,370500.0
15528,348000.0
15529,432000.0
15530,401800.0
15531,201500.0
15532,604600.0
15533,641800.0
15534,528000.0
15535,173800.0
15536,537600.0
15537,481000.0
15538,293200.0
15539,244800.0
15540,235200.0
15541,435000.0
15542,302400.0
15543,362500.0
15544,740000.0
15545,210800.0
15546,436600.0
15547,439300.0
15548,1159200.0
15549,570400.0
15550,659200.0
15551,533000.0
15552,1113800.0
15553,274800.0
15554,456000.0
15555,348500.0
15556,331200.0
15557,547200.0
15558,735800.0
15559,436800.0
15560,595000.0
15561,712500.0
15562,812700.0
15563,923000.0
15564,1060200.0
15565,667100.0
15566,419000.0
15567,228000.0
15568,323400.0
15569,307800.0
15570,714000.0
15571,582900.0
15572,306800.0
15573,482800.0
15574,677000.0
15575,403300.0
15576,579400.0
15577,402500.0
15578,137800.0
15579,672100.0
15580,336600.0
15581,379600.0
15582,574800.0
15583,491500.0
15584,358000.0
15585,556800.0
15586,718200.0
15587,248400.0
15588,643800.0
15589,469200.0
15590,441400.0
15591,835000.0
15592,402000.0
15593,407200.0
15594,222800.0
15595,596700.0
15596,167900.0
15597,210900.0
15598,829400.0
15599,445200.0
15600,528800.0
15601,477300.0
15602,438200.0
15603,573700.0
15604,446200.0
15605,766500.0
15606,750200.0
15607,1274000.0
15608,328500.0
15609,969600.0
15610,365200.0
15611,666400.0
15612,118400.0
15613,1050200.0
15614,319200.0
15615,199800.0
15616,281000.0
15617,270700.0
15618,800000.0
15619,192100.0
15620,285200.0
15621,714100.0
15622,530000.0
15623,471200.0
15624,873900.0
15625,784000.0
15626,654500.0
15627,355200.0
15628,402000.0
15629,566800.0
15630,361800.0
15631,259600.0
15632,345600.0
15633,303900.0
15634,754400.0
15635,581300.0
15636,302100.0
15637,200700.0
15638,382500.0
15639,788000.0
15640,192000.0
15641,308100.0
15642,560600.0
15643,234600.0
15644,237200.0
15645,803000.0
15646,691200.0
15647,569700.0
15648,332800.0
15649,621300.0
15650,177100.0
15651,189800.0
15652,667000.0
15653,807900.0
15654,645000.0
15655,471100.0
15656,161500.0
15657,313600.0
15658,392200.0
15659,409200.0
15660,418000.0
15661,635600.0
15662,292500.0
15663,574200.0
15664,687200.0
15665,555800.0
15666,283600.0
15667,291200.0
15668,182500.0
15669,623700.0
15670,331100.0
15671,399000.0
15672,694400.0
15673,499500.0
15674,554400.0
15675,415800.0
15676,643100.0
15677,567600.0
15678,942700.0
15679,405000.0
15680,880000.0
15681,548100.0
15682,639000.0
15683,554400.0
15684,241500.0
15685,391000.0
15686,158400.0
15687,867800.0
15688,349600.0
15689,644100.0
15690,460800.0
15691,401800.0
15692,438600.0
15693,322000.0
15694,481500.0
15695,894000.0
15696,357200.0
15697,540800.0
15698,369200.0
15699,354900.0
15700,213000.0
15701,642600.0
15702,759900.0
15703,676000.0
15704,357800.0
15705,568000.0
15706,562800.0
15707,495000.0
15708,307200.0
15709,523600.0
15710,516100.0
15711,384700.0
15712,417200.0
15713,379400.0
15714,293100.0
15715,750200.0
15716,219700.0
15717,321900.0
15718,293200.0
15719,515200.0
15720,704700.0
15721,224000.0
15722,585500.0
15723,395200.0
15724,643500.0
15725,756700.0
15726,810000.0
15727,503200.0
15728,688800.0
15729,215600.0
15730,255200.0
15731,405900.0
15732,824600.0
15733,349600.0
15734,232500.0
15735,486000.0
15736,669800.0
15737,286200.0
15738,864500.0
15739,428300.0
15740,491400.0
15741,262300.0
15742,571200.0
15743,935000.0
15744,344500.0
15745,439400.0
15746,484800.0
15747,438500.0
15748,551300.0
15749,835700.0
15750,504600.0
15751,485300.0
15752,410400.0
15753,428500.0
15754,960500.0
15755,765000.0
15756,359400.0
15757,955500.0
15758,406000.0
15759,571100.0
15760,809700.0
15761,302400.0
15762,755800.0
15763,540000.0
15764,358400.0
15765,396700.0
15766,644800.0
15767,591600.0
15768,911800.0
15769,500200.0
15770,537200.0
15771,546900.0
15772,220500.0
15773,734400.0
15774,308000.0
15775,824100.0
15776,475900.0
15777,324500.0
15778,682300.0
15779,691200.0
15780,903500.0
15781,802900.0
15782,650300.0
15783,700800.0
15784,393100.0
15785,883300.0
15786,380800.0
15787,730400.0
15788,399500.0
15789,674700.0
15790,239700.0
15791,122500.0
15792,399000.0
15793,696000.0
15794,793400.0
15795,433300.0
15796,473000.0
15797,937200.0
15798,1029600.0
15799,674000.0
15800,277500.0
15801,492700.0
15802,326000.0
15803,418600.0
15804,318000.0
15805,460800.0
15806,364900.0
15807,620400.0
15808,430600.0
15809,343100.0
15810,551600.0
15811,211700.0
15812,354000.0
15813,428800.0
15814,661200.0
15815,507000.0
15816,702000.0
15817,282800.0
15818,320400.0
15819,300100.0
15820,460600.0
15821,262300.0
15822,321800.0
15823,396600.0
15824,662500.0
15825,520600.0
15826,422100.0
15827,779700.0
15828,453600.0
15829,318200.0
15830,399000.0
15831,221100.0
15832,349000.0
15833,626400.0
15834,380700.0
15835,487700.0
15836,1311200.0
15837,1044900.0
15838,655700.0
15839,315600.0
15840,397300.0
15841,423500.0
15842,587100.0
15843,493800.0
15844,561700.0
15845,416000.0
15846,192400.0
15847,520400.0
15848,320200.0
15849,542100.0
15850,415800.0
15851,332700.0
15852,533000.0
15853,924300.0
15854,194000.0
15855,499200.0
15856,347700.0
15857,173600.0
15858,768800.0
15859,1367400.0
15860,872100.0
15861,447500.0
15862,290400.0
15863,176800.0
15864,360400.0
15865,653400.0
15866,551200.0
15867,876900.0
15868,991100.0
15869,441900.0
15870,364500.0
15871,550600.0
15872,287300.0
15873,865500.0
15874,749300.0
15875,561600.0
15876,565200.0
15877,501000.0
15878,588000.0
15879,438200.0
15880,428400.0
15881,459400.0
15882,1181000.0
15883,336000.0
15884,1568000.0
15885,718500.0
15886,369700.0
15887,415700.0
15888,343700.0
15889,546000.0
15890,755200.0
15891,682000.0
15892,543800.0
15893,210600.0
15894,689300.0
15895,198000.0
15896,494700.0
15897,544500.0
15898,449500.0
15899,1132400.0
15900,489400.0
15901,233700.0
15902,462000.0
15903,633600.0
15904,275200.0
15905,369600.0
15906,291700.0
15907,591600.0
15908,720000.0
15909,483800.0
15910,493500.0
15911,679700.0
15912,837000.0
15913,477000.0
15914,282200.0
15915,863100.0
15916,398600.0
15917,386900.0
15918,710200.0
15919,1110000.0
15920,1593300.0
15921,982800.0
15922,269300.0
15923,418900.0
15924,786100.0
15925,300700.0
15926,867300.0
15927,754600.0
15928,317200.0
15929,696200.0
15930,548000.0
15931,305200.0
15932,827900.0
15933,786800.0
15934,239200.0
15935,295000.0
15936,579600.0
15937,448200.0
15938,648900.0
15939,618300.0
15940,579600.0
15941,761700.0
15942,537000.0
15943,403000.0
15944,486200.0
15945,398200.0
15946,428100.0
15947,262200.0
15948,1265400.0
15949,193400.0
15950,257400.0
15951,475600.0
15952,471500.0
15953,644000.0
15954,234400.0
15955,366400.0
15956,514200.0
15957,272600.0
15958,465800.0
15959,430400.0
15960,270300.0
15961,727600.0
15962,295800.0
15963,253500.0
15964,230900.0
15965,393200.0
15966,558800.0
15967,244300.0
15968,201000.0
15969,192600.0
15970,221100.0
15971,195200.0
15972,528000.0
15973,542100.0
15974,358600.0
15975,508500.0
15976,786400.0
15977,368600.0
15978,231100.0
15979,570000.0
15980,717900.0
15981,414700.0
15982,743400.0
15983,323400.0
15984,233200.0
15985,1213600.0
15986,384800.0
15987,741600.0
15988,539700.0
15989,288600.0
15990,414500.0
15991,206600.0
15992,858900.0
15993,573100.0
15994,561000.0
15995,361500.0
15996,221500.0
15997,520800.0
15998,500200.0
15999,370500.0
16000,177000.0
16001,573800.0
16002,863800.0
16003,281900.0
16004,226400.0
16005,494700.0
16006,806400.0
16007,665600.0
16008,355200.0
16009,538600.0
16010,756000.0
16011,492100.0
16012,894600.0
16013,806200.0
16014,673200.0
16015,501600.0
16016,758600.0
16017,693500.0
16018,391300.0
16019,233600.0
16020,337500.0
16021,674200.0
16022,627800.0
16023,255300.0
16024,590500.0
16025,341300.0
16026,367400.0
16027,537200.0
16028,392900.0
16029,522000.0
16030,428400.0
16031,546100.0
16032,915000.0
16033,248400.0
16034,169000.0
16035,295000.0
16036,1246800.0
16037,658900.0
16038,189200.0
16039,403200.0
16040,277500.0
16041,631400.0
16042,292800.0
16043,763700.0
16044,855400.0
16045,611600.0
16046,800000.0
16047,636000.0
16048,436600.0
16049,296800.0
16050,225000.0
16051,808500.0
16052,336700.0
16053,309100.0
16054,188100.0
16055,407300.0
16056,756900.0
16057,255000.0
16058,1337000.0
16059,229100.0
16060,800100.0
16061,445000.0
16062,937000.0
16063,386000.0
16064,502200.0
16065,308000.0
16066,238000.0
16067,313100.0
16068,599200.0
16069,195600.0
16070,711200.0
16071,712700.0
16072,413000.0
16073,431200.0
16074,445500.0
16075,908900.0
16076,342400.0
16077,621600.0
16078,302300.0
16079,682000.0
16080,236800.0
16081,228200.0
16082,672600.0
16083,434000.0
16084,767000.0
16085,811200.0
16086,734400.0
16087,193200.0
16088,216300.0
16089,353600.0
16090,276400.0
16091,620600.0
16092,490000.0
16093,661300.0
16094,330300.0
16095,528000.0
16096,338100.0
16097,488000.0
16098,313500.0
16099,449300.0
16100,377300.0
16101,468000.0
16102,131400.0
16103,428400.0
16104,798000.0
16105,732400.0
16106,726100.0
16107,397500.0
16108,888800.0
16109,658400.0
16110,380000.0
16111,278400.0
16112,250800.0
16113,610800.0
16114,400000.0
16115,355100.0
16116,897800.0
16117,392400.0
16118,684400.0
16119,562600.0
16120,434400.0
16121,281200.0
16122,245000.0
16123,722700.0
16124,334100.0
16125,401100.0
16126,415800.0
16127,526400.0
16128,399600.0
16129,951400.0
16130,716100.0
16131,362000.0
16132,640500.0
16133,361600.0
16134,356800.0
16135,552000.0
16136,854900.0
16137,472000.0
16138,263500.0
16139,366000.0
16140,250700.0
16141,577700.0
16142,577800.0
16143,367200.0
16144,451400.0
16145,297700.0
16146,809400.0
16147,495000.0
16148,618800.0
16149,565200.0
16150,351000.0
16151,392600.0
16152,555000.0
16153,592400.0
16154,415000.0
16155,173600.0
16156,356000.0
16157,561200.0
16158,209900.0
16159,713000.0
16160,406000.0
16161,1236700.0
16162,315100.0
16163,710200.0
16164,561600.0
16165,612000.0
16166,658100.0
16167,296100.0
16168,801900.0
16169,406400.0
16170,553400.0
16171,734400.0
16172,438800.0
16173,942500.0
16174,517500.0
16175,457000.0
16176,256800.0
16177,302800.0
16178,330400.0
16179,1062000.0
16180,628800.0
16181,802800.0
16182,540800.0
16183,525400.0
16184,732000.0
16185,272500.0
16186,1053000.0
16187,168000.0
16188,507600.0
16189,232000.0
16190,392700.0
16191,367200.0
16192,496000.0
16193,611800.0
16194,482000.0
16195,515800.0
16196,714000.0
16197,649800.0
16198,679400.0
16199,723800.0
16200,504400.0
16201,217000.0
16202,952200.0
16203,248200.0
16204,581200.0
16205,309800.0
16206,236600.0
16207,809400.0
16208,543900.0
16209,280800.0
16210,405600.0
16211,1142100.0
16212,196500.0
16213,749000.0
16214,322700.0
16215,224200.0
16216,423700.0
16217,425900.0
16218,367500.0
16219,791000.0
16220,989500.0
16221,445000.0
16222,301900.0
16223,540600.0
16224,625600.0
16225,353700.0
16226,179600.0
16227,439000.0
16228,237100.0
16229,1470600.0
16230,833000.0
16231,151000.0
16232,402000.0
16233,640000.0
16234,531300.0
16235,628300.0
16236,461700.0
16237,640500.0
16238,432000.0
16239,329600.0
16240,290000.0
16241,279500.0
16242,385500.0
16243,310000.0
16244,299200.0
16245,544000.0
16246,885200.0
16247,141000.0
16248,274400.0
16249,296800.0
16250,483100.0
16251,1576800.0
16252,441000.0
16253,294700.0
16254,217700.0
16255,235100.0
16256,157700.0
16257,228000.0
16258,282200.0
16259,250000.0
16260,227900.0
16261,932000.0
16262,487300.0
16263,607200.0
16264,296200.0
16265,551800.0
16266,405600.0
16267,357500.0
16268,621700.0
16269,361400.0
16270,217600.0
16271,675800.0
16272,1065800.0
16273,714600.0
16274,1080000.0
16275,561600.0
16276,379100.0
16277,767600.0
16278,591500.0
16279,483600.0
16280,298500.0
16281,320000.0
16282,449300.0
16283,480400.0
16284,998300.0
16285,275800.0
16286,430600.0
16287,617400.0
16288,684800.0
16289,700000.0
16290,578200.0
16291,514100.0
16292,420000.0
16293,442400.0
16294,277200.0
16295,541100.0
16296,391000.0
16297,862400.0
16298,442000.0
16299,375000.0
16300,746800.0
16301,660000.0
16302,232000.0
16303,531900.0
16304,518400.0
16305,246400.0
16306,1000800.0
16307,201400.0
16308,774700.0
16309,182000.0
16310,448900.0
16311,813200.0
16312,640200.0
16313,1050900.0
16314,750600.0
16315,733200.0
16316,574000.0
16317,1112200.0
16318,435000.0
16319,419700.0
16320,396800.0
16321,1315700.0
16322,245700.0
16323,748000.0
16324,404600.0
16325,782000.0
16326,132000.0
16327,687000.0
16328,346500.0
16329,512000.0
16330,405000.0
16331,368600.0
16332,246100.0
16333,378200.0
16334,678000.0
16335,1143800.0
16336,791800.0
16337,928800.0
16338,573400.0
16339,471700.0
16340,596600.0
16341,483000.0
16342,336000.0
16343,805100.0
16344,180200.0
16345,862700.0
16346,244900.0
16347,360500.0
16348,855600.0
16349,445200.0
16350,307500.0
16351,416000.0
16352,539600.0
16353,502700.0
16354,711900.0
16355,186800.0
16356,848500.0
16357,430500.0
16358,338400.0
16359,277200.0
16360,364000.0
16361,283500.0
16362,407100.0
16363,336000.0
16364,874900.0
16365,448000.0
16366,343200.0
16367,965200.0
16368,553000.0
16369,395200.0
16370,612000.0
16371,531300.0
16372,476700.0
16373,569700.0
16374,407300.0
16375,526500.0
16376,748200.0
16377,312000.0
16378,387500.0
16379,565500.0
16380,546900.0
16381,292800.0
16382,362200.0
16383,1125200.0
16384,904200.0
16385,507300.0
16386,237000.0
16387,404600.0
16388,348000.0
16389,185600.0
16390,397800.0
16391,406700.0
16392,865200.0
16393,748200.0
16394,348600.0
16395,664300.0
16396,295700.0
16397,349800.0
16398,525300.0
16399,941600.0
16400,631800.0
16401,371200.0
16402,430500.0
16403,619200.0
16404,632700.0
16405,669600.0
16406,708000.0
16407,492800.0
16408,241900.0
16409,352000.0
16410,681200.0
16411,1029600.0
16412,730300.0
16413,432200.0
16414,1210600.0
16415,584000.0
16416,810300.0
16417,622000.0
16418,419100.0
16419,390600.0
16420,272400.0
16421,866200.0
16422,652500.0
16423,333200.0
16424,473800.0
16425,625600.0
16426,514800.0
16427,712500.0
16428,176000.0
16429,549400.0
16430,287000.0
16431,437800.0
16432,716800.0
16433,408000.0
16434,737000.0
16435,539000.0
16436,705600.0
16437,542700.0
16438,415800.0
16439,518100.0
16440,345000.0
16441,621000.0
16442,784800.0
16443,496800.0
16444,548800.0
16445,329300.0
16446,692600.0
16447,522900.0
16448,225400.0
16449,446900.0
16450,425000.0
16451,412400.0
16452,912500.0
16453,627300.0
16454,582800.0
16455,490000.0
16456,280500.0
16457,432000.0
16458,522600.0
16459,429000.0
16460,231000.0
16461,815100.0
16462,407200.0
16463,689300.0
16464,442000.0
16465,568800.0
16466,480500.0
16467,400000.0
16468,386800.0
16469,602000.0
16470,162400.0
16471,482800.0
16472,383700.0
16473,604400.0
16474,429000.0
16475,1085000.0
16476,475000.0
16477,752400.0
16478,708800.0
16479,301600.0
16480,719200.0
16481,426300.0
16482,310000.0
16483,380000.0
16484,382200.0
16485,695000.0
16486,692900.0
16487,154000.0
16488,633400.0
16489,181300.0
16490,699100.0
16491,938700.0
16492,160000.0
16493,424800.0
16494,584000.0
16495,311000.0
16496,800000.0
16497,532400.0
16498,740000.0
16499,380400.0
16500,239400.0
16501,372900.0
16502,148800.0
16503,280800.0
16504,218400.0
16505,524600.0
16506,279300.0
16507,591400.0
16508,607200.0
16509,579500.0
16510,581400.0
16511,605900.0
16512,543600.0
16513,649200.0
16514,483300.0
16515,986400.0
16516,644100.0
16517,534100.0
16518,390000.0
16519,735000.0
16520,341200.0
16521,642600.0
16522,350700.0
16523,547500.0
16524,357200.0
16525,453600.0
16526,935400.0
16527,395200.0
16528,403800.0
16529,385200.0
16530,554400.0
16531,454300.0
16532,372000.0
16533,403200.0
16534,552000.0
16535,395200.0
16536,733500.0
16537,406600.0
16538,578900.0
16539,192400.0
16540,197600.0
16541,648900.0
16542,339400.0
16543,756000.0
16544,230800.0
16545,740000.0
16546,504600.0
16547,462200.0
16548,353200.0
16549,658700.0
16550,349400.0
16551,333000.0
16552,847400.0
16553,478200.0
16554,510000.0
16555,913500.0
16556,414000.0
16557,662800.0
16558,682000.0
16559,300000.0
16560,464400.0
16561,333900.0
16562,542500.0
16563,355000.0
16564,478900.0
16565,231000.0
16566,683500.0
16567,1334400.0
16568,292400.0
16569,280600.0
16570,402600.0
16571,529600.0
16572,413300.0
16573,772200.0
16574,534000.0
16575,676500.0
16576,304500.0
16577,716100.0
16578,109000.0
16579,571200.0
16580,660800.0
16581,322500.0
16582,314300.0
16583,374400.0
16584,681800.0
16585,612300.0
16586,715000.0
16587,544500.0
16588,394200.0
16589,181500.0
16590,1203600.0
16591,269700.0
16592,670500.0
16593,326400.0
16594,484800.0
16595,569500.0
16596,478500.0
16597,259400.0
16598,340000.0
16599,556800.0
16600,726700.0
16601,729300.0
16602,615200.0
16603,776200.0
16604,331600.0
16605,497200.0
16606,1134400.0
16607,325700.0
16608,1075200.0
16609,188200.0
16610,424200.0
16611,435800.0
16612,938700.0
16613,263200.0
16614,130000.0
16615,630500.0
16616,630000.0
16617,302400.0
16618,366700.0
16619,549500.0
16620,531400.0
16621,1117800.0
16622,588000.0
16623,462000.0
16624,446900.0
16625,403500.0
16626,303800.0
16627,327400.0
16628,303700.0
16629,494500.0
16630,459600.0
16631,641400.0
16632,511600.0
16633,405700.0
16634,715500.0
16635,469800.0
16636,919800.0
16637,1081600.0
16638,846200.0
16639,623700.0
16640,936000.0
16641,386400.0
16642,360700.0
16643,389200.0
16644,566200.0
16645,307400.0
16646,469000.0
16647,324300.0
16648,210600.0
16649,494000.0
16650,563300.0
16651,825400.0
16652,247600.0
16653,833300.0
16654,870000.0
16655,442500.0
16656,244400.0
