Id,Predicted
16348,611100.3
16349,437237.7
16350,424611.75
16351,633891.3
16352,493644.72
16353,343892.03
16354,513115.03
16355,353822.06
16356,594694.6
16357,563592.4
16358,516748.97
16359,585489.25
16360,418508.22
16361,392921.88
16362,390232.38
16363,382733.5
16364,634083.0
16365,425312.88
16366,636559.25
16367,782829.2
16368,432465.28
16369,524739.44
16370,446209.4
16371,416460.97
16372,714360.94
16373,440050.5
16374,690296.25
16375,628835.4
16376,550452.75
16377,453232.3
16378,685135.4
16379,290597.97
16380,613217.75
16381,341283.22
16382,326314.7
16383,635282.7
16384,620658.06
16385,381435.2
16386,385427.9
16387,364861.8
16388,442368.5
16389,371819.72
16390,775777.0
16391,529594.94
16392,925494.75
16393,648501.1
16394,432744.6
16395,451104.22
16396,621678.2
16397,299497.66
16398,550407.6
16399,768380.06
16400,677163.6
16401,263430.4
16402,454219.75
16403,731868.8
16404,633232.75
16405,620842.75
16406,511106.78
16407,345182.38
16408,375093.5
16409,654710.94
16410,522990.38
16411,628663.9
16412,622824.06
16413,304743.4
16414,461918.6
16415,433025.72
16416,588885.56
16417,467773.34
16418,410748.3
16419,515305.6
16420,264082.4
16421,665213.3
16422,575924.1
16423,411219.4
16424,679592.94
16425,427290.78
16426,571006.94
16427,527033.94
16428,307268.03
16429,528773.9
16430,405724.12
16431,702805.06
16432,677068.06
16433,312738.78
16434,640251.8
16435,616625.56
16436,784486.06
16437,388169.78
16438,590451.7
16439,488895.9
16440,597737.2
16441,513248.62
16442,622161.56
16443,641741.56
16444,1044476.06
16445,561966.7
16446,528687.1
16447,407731.44
16448,230117.95
16449,412849.75
16450,413119.16
16451,363823.6
16452,740209.9
16453,703022.94
16454,478545.8
16455,568531.9
16456,466901.6
16457,510002.0
16458,386336.53
16459,776452.0
16460,386485.78
16461,760671.25
16462,632340.2
16463,546930.6
16464,546812.25
16465,673124.0
16466,531529.8
16467,334742.2
16468,470800.1
16469,435193.0
16470,318786.9
16471,479325.94
16472,271445.0
16473,804793.25
16474,419748.94
16475,875762.06
16476,398069.12
16477,724276.9
16478,555092.3
16479,585435.06
16480,776596.44
16481,456705.16
16482,385876.97
16483,508412.56
16484,618946.25
16485,691507.3
16486,448636.88
16487,287654.8
16488,543963.5
16489,327501.25
16490,495035.47
16491,667423.44
16492,296840.34
16493,473662.56
16494,351291.62
16495,467399.66
16496,808570.56
16497,493373.16
16498,426103.75
16499,490324.25
16500,270441.12
16501,534901.8
16502,256036.02
16503,275964.56
16504,390476.6
16505,906861.2
16506,414906.16
16507,566990.9
16508,850336.8
16509,625093.6
16510,466540.16
16511,428887.06
16512,784753.2
16513,388838.2
16514,325513.72
16515,667674.25
16516,569263.25
16517,628320.44
16518,357218.3
16519,747545.94
16520,356681.8
16521,606369.0
16522,438273.03
16523,366216.84
16524,465640.5
16525,400578.38
16526,817109.94
16527,438125.1
16528,479074.12
16529,410330.16
16530,541946.1
16531,582970.3
16532,435496.5
16533,375209.78
16534,482099.53
16535,376435.2
16536,798374.94
16537,394947.94
16538,703752.75
16539,350500.53
16540,388411.22
16541,520577.47
16542,531349.44
16543,559580.94
16544,315754.53
16545,513433.2
16546,376129.1
16547,360145.7
16548,350059.9
16549,581717.4
16550,452139.2
16551,311344.28
16552,620613.06
16553,501505.06
16554,504438.25
16555,593534.8
16556,392277.5
16557,1071831.1
16558,517085.7
16559,371541.47
16560,415225.22
16561,241689.77
16562,530308.06
16563,261271.22
16564,347821.0
16565,359741.66
16566,425494.62
16567,787168.25
16568,359421.72
16569,446908.7
16570,302372.16
16571,444960.9
16572,337272.72
16573,610645.94
16574,448284.03
16575,548687.56
16576,372414.5
16577,784707.56
16578,233239.66
16579,490298.06
16580,430027.28
16581,384026.7
16582,531255.7
16583,563777.3
16584,773548.8
16585,760530.5
16586,628401.4
16587,781304.7
16588,415062.5
16589,318157.9
16590,604534.56
16591,494947.66
16592,567338.7
16593,533958.9
16594,490565.12
16595,506391.3
16596,463769.4
16597,396997.34
16598,541782.3
16599,564638.25
16600,569809.1
16601,461239.8
16602,557643.44
16603,564695.3
16604,298498.5
16605,526123.5
16606,773092.3
16607,313995.75
16608,675141.44
16609,247248.88
16610,376381.72
16611,582116.94
16612,568083.7
16613,583487.0
16614,278774.53
16615,911378.25
16616,616492.7
16617,284451.88
16618,365088.06
16619,662928.4
16620,687142.25
16621,662630.6
16622,680558.6
16623,371605.62
16624,422985.4
16625,448710.9
16626,542164.3
16627,402077.94
16628,487475.0
16629,392813.97
16630,351026.4
16631,479269.28
16632,706404.75
16633,349422.84
16634,546678.75
16635,520813.8
16636,709283.9
16637,568280.9
16638,722632.75
16639,830286.3
16640,645072.8
16641,628294.06
16642,600134.44
16643,665552.8
16644,381852.3
16645,242320.3
16646,511555.4
16647,518067.94
16648,376677.25
16649,380884.12
16650,502659.5
16651,1071920.1
16652,216820.55
16653,760291.2
16654,917583.4
16655,617358.1
16656,392674.66
16657,518545.94
16658,413650.97
16659,549567.9
16660,568082.56
16661,415429.2
16662,740851.1
16663,495072.28
16664,737027.4
16665,436106.22
16666,567425.8
16667,873150.1
16668,534217.1
16669,356956.1
16670,652409.75
16671,584142.3
16672,589991.8
16673,592372.75
16674,470912.8
16675,387020.6
16676,444138.88
16677,385386.75
16678,783490.94
16679,293768.12
16680,712116.3
16681,529883.94
16682,493097.5
16683,399464.4
16684,761482.7
16685,424990.16
16686,303002.62
16687,521983.34
16688,575969.1
16689,316028.06
16690,340903.94
16691,811122.4
16692,506028.28
16693,478764.03
16694,465826.16
16695,377560.53
16696,700252.06
16697,261471.62
16698,544434.75
16699,461332.66
16700,649374.94
16701,491773.16
16702,561004.44
16703,495273.0
16704,461527.16
16705,514544.9
16706,543451.75
16707,446373.7
16708,379881.8
16709,614669.25
16710,624772.4
16711,926206.4
16712,501516.53
16713,812550.0
16714,503462.16
16715,414707.2
16716,390834.62
16717,315748.5
16718,691614.2
16719,749008.8
16720,550992.1
16721,745286.56
16722,614695.06
16723,524427.3
16724,301179.8
16725,411182.94
16726,480733.2
16727,390544.38
16728,556623.25
16729,523425.97
16730,760466.0
16731,594309.6
16732,364472.66
16733,497801.66
16734,870821.7
16735,287572.25
16736,819060.44
16737,420409.56
16738,403138.8
16739,517456.66
16740,653937.1
16741,408581.56
16742,654176.06
16743,655436.9
16744,428258.84
16745,514066.7
16746,409249.97
16747,369868.22
16748,434721.38
16749,392746.94
16750,381058.53
16751,630736.94
16752,538117.06
16753,724038.6
16754,380587.12
16755,492051.8
16756,357104.2
16757,446371.12
16758,599192.0
16759,365847.88
16760,287336.5
16761,443792.94
16762,481167.1
16763,417211.5
16764,993266.1
16765,643427.44
16766,509294.8
16767,278049.7
16768,559917.8
16769,600310.2
16770,782592.56
16771,402930.47
16772,635293.56
16773,555964.4
16774,663050.4
16775,643820.9
16776,697044.56
16777,573276.8
16778,346427.3
16779,577726.8
16780,366966.75
16781,396019.1
16782,434402.7
16783,234999.06
16784,308376.53
16785,737599.75
16786,651906.6
16787,460924.97
16788,563348.44
16789,380142.03
16790,660701.0
16791,533629.0
16792,431758.53
16793,277369.3
16794,362508.2
16795,612470.25
16796,431472.88
16797,739653.1
16798,578699.5
16799,633191.7
16800,404904.66
16801,549719.4
16802,590130.25
16803,514725.53
16804,529420.25
16805,426403.34
16806,374698.78
16807,475307.4
16808,395931.5
16809,719066.94
16810,530200.9
16811,617030.9
16812,583048.7
16813,273115.44
16814,431606.22
16815,277542.88
16816,637779.44
16817,731215.75
16818,474516.2
16819,609220.25
16820,435642.3
16821,634848.44
16822,570016.75
16823,324790.25
16824,679434.1
16825,472645.94
16826,474148.88
16827,510969.8
16828,368986.0
16829,703167.75
16830,552166.75
16831,359514.62
16832,456112.34
16833,327875.97
16834,620306.0
16835,538100.6
16836,454257.0
16837,407182.38
16838,703689.7
16839,441983.5
16840,279559.4
16841,807317.7
16842,389165.75
16843,331915.22
16844,388601.66
16845,576286.2
16846,504339.66
16847,577583.0
16848,588383.1
16849,586733.5
16850,425839.7
16851,233206.3
16852,356596.78
16853,839813.1
16854,609800.94
16855,1304007.6
16856,720482.3
16857,570655.3
16858,426848.06
16859,505395.03
16860,291862.8
16861,460811.6
16862,445002.94
16863,522593.5
16864,460391.22
16865,648664.44
16866,486570.7
16867,546937.4
16868,672172.7
16869,377617.06
16870,828812.44
16871,548920.44
16872,649806.1
16873,358517.6
16874,847444.25
16875,572136.94
16876,873518.25
16877,545672.44
16878,474290.88
16879,783390.06
16880,520876.4
16881,562699.8
16882,398876.25
16883,530529.6
16884,493223.56
16885,545567.8
16886,656350.1
16887,434393.56
16888,406962.62
16889,468661.06
16890,662652.1
16891,591485.9
16892,616547.94
16893,657818.3
16894,642011.5
16895,585327.3
16896,452198.72
16897,417243.72
16898,582862.44
16899,458858.78
16900,384404.84
16901,601468.9
16902,326082.0
16903,368312.06
16904,316965.88
16905,641342.06
16906,723673.44
16907,697355.06
16908,541737.4
16909,446113.66
16910,709948.44
16911,614421.3
16912,578771.8
16913,536525.44
16914,478231.47
16915,690979.94
16916,615232.8
16917,378722.47
16918,761564.06
16919,298961.44
16920,599500.6
16921,446754.44
16922,637421.9
16923,437361.97
16924,355925.4
16925,497747.56
16926,668983.44
16927,476128.6
16928,682407.0
16929,534797.75
16930,419494.8
16931,787081.94
16932,672604.25
16933,458971.72
16934,289066.97
16935,442447.84
16936,682816.44
16937,382723.28
16938,267761.12
16939,294100.3
16940,413252.34
16941,562673.5
16942,779844.2
16943,452995.5
16944,475508.72
16945,350369.53
16946,551759.3
16947,388881.22
16948,385524.6
16949,711447.7
16950,243860.8
16951,329217.3
16952,435955.25
16953,447376.06
16954,512038.62
16955,407710.8
16956,494444.75
16957,443720.16
16958,362146.4
16959,364205.8
16960,503171.25
16961,442539.84
16962,584793.4
16963,480158.62
16964,414436.75
16965,636703.75
16966,573673.9
16967,614877.94
16968,561022.6
16969,403483.44
16970,297352.62
16971,1042491.75
16972,459073.72
16973,311806.03
16974,336458.62
16975,592641.1
16976,782550.0
16977,971076.4
16978,404443.47
16979,513601.16
16980,330475.88
16981,341682.16
16982,453903.62
16983,725631.25
16984,435250.72
16985,461182.2
16986,816838.8
16987,468183.5
16988,276574.5
16989,484413.56
16990,511950.72
16991,803717.2
16992,586845.4
16993,709777.8
16994,260852.45
16995,324744.75
16996,594552.25
16997,624209.56
16998,278774.53
16999,607574.2
17000,594261.5
17001,687942.9
17002,479315.9
17003,388791.1
17004,699985.0
17005,463068.9
17006,289536.8
17007,1075303.0
17008,659535.75
17009,546215.44
17010,766216.25
17011,736807.44
17012,479523.47
17013,618232.44
17014,999904.8
17015,686152.8
17016,785621.8
17017,576982.94
17018,438259.66
17019,653638.5
17020,784305.8
17021,723158.75
17022,596798.44
17023,284557.97
17024,593828.6
17025,482298.66
17026,677380.0
17027,381269.72
17028,405037.53
17029,453176.97
17030,1059648.1
17031,710436.75
17032,396727.88
17033,420756.1
17034,341067.8
17035,354088.72
17036,491585.6
17037,261082.66
17038,398018.62
17039,488356.28
17040,691419.6
17041,590470.25
17042,544079.75
17043,969744.6
17044,432565.5
17045,287616.16
17046,285703.84
17047,757877.7
17048,523800.5
17049,497310.56
17050,272445.3
17051,524204.78
17052,395506.16
17053,414318.6
17054,536410.8
17055,578465.56
17056,771188.8
17057,383271.9
17058,634278.94
17059,432600.6
17060,612527.5
17061,423830.12
17062,654567.94
17063,687409.0
17064,276790.88
17065,479412.8
17066,557109.75
17067,646470.2
17068,753822.25
17069,614059.9
17070,584174.06
17071,667168.9
17072,588992.8
17073,300033.97
17074,602112.8
17075,526633.0
17076,511145.28
17077,677087.44
17078,398066.06
17079,346290.56
17080,308626.6
17081,427020.7
17082,396425.3
17083,571046.7
17084,339907.62
17085,300095.78
17086,969511.6
17087,670889.25
17088,472746.0
17089,387589.78
17090,505158.44
17091,579672.2
17092,524009.84
17093,825735.56
17094,767966.9
17095,632971.94
17096,560560.0
17097,845921.4
17098,533918.7
17099,547648.8
17100,516510.03
17101,497112.34
17102,356982.97
17103,583212.2
17104,585478.6
17105,791415.9
17106,733422.0
17107,869970.0
17108,381220.62
17109,715647.0
17110,352343.47
17111,468506.44
17112,422009.5
17113,325328.75
17114,668336.2
17115,506999.22
17116,325261.4
17117,604612.44
17118,284451.88
17119,640839.5
17120,362872.75
17121,618720.25
17122,307101.34
17123,640010.06
17124,229720.2
17125,441978.88
17126,454624.1
17127,309256.22
17128,547324.06
17129,412973.8
17130,508683.2
17131,326698.62
17132,335092.9
17133,561109.9
17134,529822.3
17135,435247.8
17136,487595.4
17137,583784.8
17138,780007.06
17139,494041.28
17140,454116.66
17141,638699.1
17142,446723.3
17143,592198.75
17144,737554.75
17145,498939.97
17146,259230.31
17147,576255.4
17148,468359.0
17149,546483.25
17150,449231.56
17151,538450.2
17152,427531.25
17153,468857.3
17154,547460.8
17155,545595.4
17156,368408.66
17157,675624.5
17158,670669.8
17159,464049.47
17160,563429.0
17161,340903.94
17162,898363.44
17163,468493.47
17164,444296.47
17165,256938.38
17166,559287.0
17167,433424.0
17168,422956.34
17169,454994.5
17170,613537.75
17171,324610.34
17172,613411.4
17173,253857.77
17174,315685.88
17175,285631.38
17176,311255.5
17177,278609.5
17178,530668.8
17179,747642.9
17180,400091.2
17181,535905.1
17182,593815.06
17183,455266.66
17184,1017615.3
17185,300207.97
17186,433490.56
17187,497005.7
17188,471781.72
17189,520568.53
17190,425809.66
17191,739378.06
17192,356573.3
17193,514462.97
17194,280034.62
17195,442341.1
17196,513795.66
17197,632849.4
17198,395771.8
17199,322575.44
17200,384714.75
17201,413667.53
17202,310282.53
17203,486668.6
17204,392118.2
17205,705288.0
17206,445198.2
17207,524953.7
17208,245280.78
17209,257937.36
17210,528263.75
17211,380765.72
17212,670451.1
17213,292495.88
17214,636335.9
17215,872630.7
17216,613317.2
17217,365431.53
17218,355981.1
17219,610949.44
17220,341036.6
17221,358956.88
17222,314565.22
17223,603334.9
17224,878319.8
17225,858987.9
17226,423025.34
17227,510151.8
17228,837041.8
17229,835788.6
17230,609596.8
17231,543872.2
17232,646006.75
17233,373213.06
17234,486061.9
17235,561856.3
17236,450313.78
17237,449431.25
17238,673599.8
17239,738364.06
17240,524397.75
17241,614516.9
17242,541371.2
17243,596629.44
17244,474278.66
17245,397282.9
17246,907796.56
17247,434903.8
17248,505544.47
17249,385025.62
17250,308074.94
17251,839707.44
17252,494477.28
17253,539488.5
17254,370406.16
17255,693639.4
17256,485993.3
17257,776409.8
17258,497123.72
17259,616198.75
17260,329693.0
17261,653727.0
17262,660449.0
17263,426850.5
17264,551811.94
17265,744601.0
17266,360175.56
17267,518784.84
17268,393209.4
17269,339549.94
17270,442456.28
17271,514897.38
17272,690394.4
17273,426541.22
17274,621245.5
17275,463775.6
17276,392775.4
17277,612748.94
17278,536949.25
17279,724103.5
17280,386519.3
17281,419118.12
17282,337928.88
17283,474692.25
17284,913534.6
17285,477708.66
17286,509751.56
17287,713124.8
17288,853448.44
17289,334621.53
17290,509160.75
17291,443814.12
17292,520292.56
17293,364939.78
17294,375225.16
17295,336762.0
17296,351260.8
17297,360285.5
17298,327340.44
17299,835844.44
17300,634344.9
17301,560095.6
17302,425960.75
17303,509882.84
17304,662980.2
17305,405592.97
17306,352224.88
17307,380982.22
17308,532067.44
17309,639520.1
17310,268522.12
17311,633467.7
17312,636589.0
17313,412028.88
17314,590904.0
17315,415471.2
17316,381609.47
17317,844054.25
17318,457331.47
17319,495803.7
17320,642934.9
17321,370687.47
17322,389773.4
17323,715596.5
17324,406360.34
17325,466072.34
17326,628405.56
17327,393980.75
17328,877616.44
17329,511528.1
17330,603660.6
17331,224868.08
17332,511755.47
17333,439395.88
17334,682813.9
17335,327413.8
17336,518986.75
17337,994663.4
17338,364285.34
17339,271748.8
17340,670287.44
17341,603267.56
17342,618001.4
17343,390082.06
17344,732019.56
17345,316123.94
17346,663476.7
17347,559186.75
17348,221954.5
17349,410664.88
17350,664537.44
17351,560075.9
17352,380762.8
17353,561396.75
17354,436624.3
17355,369580.84
17356,500542.75
17357,524533.8
17358,371008.25
17359,382038.06
17360,278557.4
17361,843410.5
17362,434386.1
17363,326435.75
17364,295029.03
17365,423651.5
17366,362073.88
17367,441376.53
17368,271329.3
17369,607831.5
17370,440599.75
17371,558384.2
17372,552336.9
17373,397423.88
17374,320208.9
17375,663573.56
17376,605275.3
17377,488184.47
17378,321942.62
17379,479209.84
17380,741935.75
17381,475738.7
17382,300464.9
17383,589193.94
17384,487145.5
17385,393371.44
17386,448364.84
17387,759707.75
17388,367267.16
17389,516839.66
17390,683690.25
17391,503787.3
17392,606695.25
17393,535136.5
17394,463239.84
17395,434054.4
17396,354487.75
17397,631814.56
17398,351171.72
17399,576230.1
17400,501145.53
17401,484293.9
17402,381846.84
17403,360868.03
17404,393475.34
17405,332257.9
17406,338287.12
17407,432888.22
17408,728954.3
17409,883229.44
17410,602134.06
17411,577459.06
17412,292085.0
17413,860120.75
17414,342152.7
17415,711518.94
17416,350539.66
17417,482491.88
17418,553479.0
17419,873539.06
17420,534861.5
17421,502960.66
17422,385468.34
17423,434631.4
17424,399518.9
17425,399502.12
17426,420607.66
17427,615084.44
17428,474271.88
17429,384262.25
17430,425707.3
17431,699908.9
17432,703116.8
17433,214113.1
17434,798172.44
17435,540187.1
17436,379576.9
17437,384399.34
17438,348787.62
17439,383258.75
17440,360392.72
17441,625013.75
17442,621845.4
17443,485497.16
17444,637992.4
17445,510404.88
17446,506011.4
17447,599146.25
17448,495153.97
17449,498461.53
17450,455269.7
17451,532402.44
17452,524575.9
17453,380741.75
17454,670551.5
17455,599627.0
17456,354447.53
17457,389376.25
17458,458293.3
17459,436035.1
17460,501501.25
17461,420132.6
17462,502564.6
17463,459368.44
17464,387057.12
17465,444598.7
17466,372083.28
17467,986080.8
17468,654183.56
17469,505952.53
17470,538053.4
17471,480957.44
17472,574443.6
17473,233133.36
17474,394950.6
17475,554918.2
17476,468166.53
17477,691731.56
17478,633994.7
17479,733982.5
17480,501781.6
17481,422205.56
17482,274838.88
17483,474400.78
17484,703460.2
17485,372949.78
17486,362737.12
17487,490669.47
17488,395451.47
17489,424783.9
