Id,Predicted
16325,525287.8289851104
16326,257004.062775264
16327,722836.9583319508
16328,635310.5516352839
16329,651379.9860683259
16330,752015.6234025306
16331,376374.6519123358
16332,475022.2001880145
16333,594697.2734414105
16334,666716.4144247577
16335,837239.84629238
16336,585931.4241399082
16337,715882.6571423552
16338,509708.687897691
16339,440074.6450504232
16340,674166.8279891631
16341,367165.8440587431
16342,435391.74356806016
16343,619927.020385344
16344,274670.9547992173
16345,574897.8219434494
16346,294817.5932682891
16347,364043.2226980004
16348,623621.8128318284
16349,431752.27362799045
16350,413350.88377841556
16351,640375.1901315323
16352,403980.89292045846
16353,351223.13368833414
16354,653968.8415845229
16355,350909.5410306903
16356,648177.6636132783
16357,496093.3600323589
16358,472465.48278499965
16359,398870.9530487055
16360,403522.66925522377
16361,391269.0417582927
16362,334442.7925681098
16363,449086.41456124006
16364,673690.9512173438
16365,385223.05916568974
16366,533626.1180087578
16367,777060.0733696299
16368,408969.2489629187
16369,466675.41616278794
16370,461806.5475701259
16371,429583.2123275892
16372,791726.3240349841
16373,439243.849955365
16374,588771.9042386626
16375,649423.3614130173
16376,558109.9536420477
16377,482162.58396638883
16378,649759.7389038971
16379,379803.93614851416
16380,590418.4130348561
16381,321108.8435281661
16382,338731.4048848009
16383,900469.2526067608
16384,689760.3031178431
16385,344569.63369782054
16386,414248.1959284625
16387,349752.00486889627
16388,446242.0897670111
16389,342415.34277308173
16390,775575.9722288352
16391,481314.6957933795
16392,1068992.8799073682
16393,567956.8928752795
16394,414963.1199148932
16395,461721.1915424641
16396,610862.1165673566
16397,321067.6541846984
16398,495877.6487917592
16399,885355.2171515448
16400,531502.850193371
16401,279213.8105501389
16402,419085.7555721722
16403,739923.4023447498
16404,548005.910481093
16405,606071.0319312136
16406,595770.1721872165
16407,346132.5437564118
16408,372399.0433775491
16409,544427.95380437
16410,530976.9012255361
16411,697800.9466742228
16412,628744.3485336448
16413,342768.6375624885
16414,800469.3452425168
16415,390308.3332339243
16416,572127.1133162439
16417,419856.70404933306
16418,406178.007527911
16419,534340.6445123192
16420,213926.6393788542
16421,812035.7551419704
16422,499197.58426294575
16423,348278.5105350383
16424,651261.1066264012
16425,453045.62905500387
16426,510393.5809084848
16427,481055.8881296741
16428,348256.42785495624
16429,403289.10346832435
16430,399508.77554001496
16431,700869.0757862743
16432,617102.141910917
16433,342394.5350963412
16434,652485.8297550095
16435,564065.3168503644
16436,832744.9603195627
16437,431044.4782163777
16438,496853.07063350105
16439,531687.0762720709
16440,614006.7939339746
16441,453677.9900537213
16442,547072.3681140301
16443,570366.0303029671
16444,1038407.6626322058
16445,564097.2507783717
16446,848626.7710160364
16447,388462.14461842045
16448,242845.1224428073
16449,397309.57923072745
16450,459553.7417239807
16451,364377.12821530923
16452,714876.99283638
16453,602286.1049101837
16454,446112.6327821527
16455,490349.6838366651
16456,523388.91285805724
16457,462955.00763070566
16458,390457.4459753928
16459,651551.7614061382
16460,358926.27488113154
16461,716100.8440790216
16462,556740.996786856
16463,573790.0030394841
16464,524735.3675694851
16465,691530.2737038992
16466,520498.0429998812
16467,314924.3422248071
16468,420869.0095228481
16469,390514.7897850499
16470,275866.22980146843
16471,368696.3050625914
16472,271033.9727007403
16473,785580.8654999398
16474,345316.1498856628
16475,793853.6590432063
16476,380912.10456093546
16477,792551.3214474877
16478,541815.5716834362
16479,544506.4460833059
16480,767469.1454400619
16481,428885.60711424315
16482,372722.6541003909
16483,521099.11739890615
16484,577519.3279688137
16485,633015.9086724845
16486,557426.988492227
16487,299803.3208212706
16488,537447.6858905148
16489,313512.24560886185
16490,482267.92458551674
16491,639420.7811547813
16492,334255.06125659193
16493,493980.38665148214
16494,378576.36893711577
16495,469939.44707686966
16496,756539.9156805332
16497,423710.973959176
16498,583932.8659499878
16499,499689.37741958234
16500,281974.1894762751
16501,552726.887349926
16502,231396.37595887366
16503,265633.20479045255
16504,357391.4820954289
16505,815507.8551015184
16506,396648.918705441
16507,527324.8700086658
16508,850862.4832007353
16509,627930.9189745045
16510,419069.8615278533
16511,410375.66124884353
16512,787858.2230660459
16513,432871.06202834524
16514,338582.62385153363
16515,697299.9781234337
16516,576086.9078302361
16517,612348.4759748501
16518,355234.7187885672
16519,742956.5013594268
16520,326769.4305232284
16521,548127.6758706871
16522,522081.7663498251
16523,461909.39148655825
16524,449220.667410634
16525,352007.39848098793
16526,1083705.9461758374
16527,440066.603923937
16528,444718.2410107366
16529,416401.7707375744
16530,653043.9571589127
16531,577867.6554595901
16532,390574.3226998024
16533,380036.41360259545
16534,403522.58301938215
16535,415206.66988939745
16536,822093.245164366
16537,402119.2640324049
16538,657942.9347432848
16539,364018.8388270112
16540,371701.74941842456
16541,503829.7239101496
16542,453853.6652499253
16543,537831.8005056137
16544,405022.2440093946
16545,490009.4104187871
16546,361992.947820038
16547,387515.91904833325
16548,349809.5161941043
16549,551144.518866295
16550,434070.2111696563
16551,388905.3689686344
16552,624855.8555686019
16553,475486.08122426324
16554,502020.2214348865
16555,717894.793880212
16556,355973.162594639
16557,1078645.6537839922
16558,549531.6402926127
16559,361051.892717894
16560,393543.355220962
16561,296807.9881644754
16562,543691.5973843076
16563,267633.0682880791
16564,334899.5604582412
16565,310714.6907780022
16566,458071.31765905896
16567,969113.1515031576
16568,355625.82664213865
16569,469666.6281876367
16570,313610.25496554334
16571,515047.83452938433
16572,316211.06342408486
16573,548467.3166729622
16574,470728.0934621315
16575,537074.7661158644
16576,360170.36525816814
16577,754288.0025069594
16578,236865.12138854043
16579,465227.5510392125
16580,471254.36932789494
16581,379196.9415668623
16582,494096.020527813
16583,558035.9121808981
16584,687875.519004438
16585,711139.5412506696
16586,636090.8822723072
16587,777561.9400646855
16588,406071.56544132123
16589,341193.0593178218
16590,820932.4038763756
16591,477908.7575520219
16592,443200.9036649929
16593,498203.8107342218
16594,479040.96855122974
16595,490490.2867743053
16596,459435.7925759834
16597,403988.33164096175
16598,507840.1989722442
16599,556427.960667249
16600,831095.7965795163
16601,488482.88661752746
16602,544985.153643379
16603,573832.939041043
16604,317751.7904221196
16605,573795.683955048
16606,792853.611798175
16607,283718.61485545523
16608,922982.777132387
16609,255319.6321708915
16610,399696.5308993216
16611,555195.0703319845
16612,619890.7010364549
16613,467537.59545219643
16614,260249.8163799328
16615,970820.3190530472
16616,597832.419695097
16617,255641.68125652766
16618,438184.63610748487
16619,764704.2718669451
16620,630909.417765409
16621,875854.1344891895
16622,689294.598606441
16623,362301.62459976866
16624,417694.41854051186
16625,384137.7503439255
16626,500856.4006325183
16627,358693.13961935946
16628,457554.20094305056
16629,408170.8666261121
16630,315867.93954531127
16631,464081.27968307387
16632,815538.8709408485
16633,327156.0123933629
16634,534710.284346225
16635,530884.1977924247
16636,706349.990735691
16637,753619.9614443816
16638,692719.5908185372
16639,796051.1604062062
16640,626144.7979865285
16641,557600.423172015
16642,515570.59001438844
16643,707512.6518332737
16644,374926.8696526093
16645,269753.0938931569
16646,510612.3107203939
16647,464889.2062619577
16648,360671.6215027632
16649,412059.1427975273
16650,444378.0610740792
16651,963775.4228437924
16652,202540.94560845994
16653,877498.5073271175
16654,960883.7251160045
16655,594179.0262822316
16656,402793.1995460804
16657,500573.35984059284
16658,444361.2844428739
16659,542318.4101173321
16660,526619.2826626154
16661,390586.71286390536
16662,785695.9198770678
16663,497901.26325886126
16664,983414.5768766874
16665,443369.0550393446
16666,548866.918890128
16667,781113.6559858997
16668,543336.8263114498
16669,368426.2605572759
16670,653985.4408303734
16671,622152.2133482419
16672,559790.9109373433
16673,548121.469746782
16674,432205.1098874649
16675,426537.37563312316
16676,436513.5387205571
16677,365931.23683198047
16678,718230.7176544224
16679,264918.55262438563
16680,511505.99293890415
16681,557467.3883093527
16682,646407.05301514
16683,420238.8801907506
16684,787536.2029015429
16685,387294.5324931997
16686,265719.06842206884
16687,574406.3794692243
16688,716147.3746991741
16689,290824.0535848108
16690,340124.40560419473
16691,838103.3222582814
16692,709945.3313354215
16693,475030.451605262
16694,457390.7953582383
16695,326332.0191580503
16696,622752.1078953884
16697,214477.93630703486
16698,539818.4239055399
16699,526240.6317008976
16700,652657.6337279547
16701,537062.0843251048
16702,616871.2777432951
16703,574217.3884286656
16704,452903.5797360184
16705,480865.80468920554
16706,490558.91870774335
16707,432965.885394057
16708,432421.5538222845
16709,592986.5233072835
16710,547189.8434265606
16711,1007526.2215570409
16712,475662.2446718832
16713,818553.4256086804
16714,509551.60021944187
16715,409138.395706351
16716,378017.5272891281
16717,345717.8053497461
16718,539245.3074228042
16719,767888.7587832083
16720,695980.6937897273
16721,749071.5962599447
16722,542962.9685928536
16723,503973.2754611723
16724,279164.7772683976
16725,355429.51365251635
16726,478596.4122339086
16727,337472.0574597109
16728,416582.0360413048
16729,502024.7492768088
16730,701498.5991827607
16731,581327.8562355038
16732,344236.2898681773
16733,504327.82808422396
16734,1055899.4756429147
16735,287173.0434662564
16736,833319.7431498702
16737,684379.3755752492
16738,419595.5547721562
16739,531152.3406050176
16740,435474.50138324394
16741,487886.2422253441
16742,640991.9812210117
16743,772612.2206128486
16744,393279.069831737
16745,500364.47430220566
16746,409785.3769245637
16747,363643.4575340178
16748,446684.99299228116
16749,342093.52571955847
16750,384322.39216960204
16751,597938.3033482047
16752,489471.3004660705
16753,837590.4000790999
16754,375726.81598000583
16755,382215.8133816279
16756,372027.7923219366
16757,381180.5801901676
16758,639884.610815509
16759,349371.90155415284
16760,285753.46513425204
16761,421426.7492153394
16762,469380.3390508648
16763,398571.66221329855
16764,837097.95087887
16765,620731.3065503937
16766,648598.312666955
16767,269755.23400131724
16768,519385.60174236365
16769,646765.8772783377
16770,828997.2317948687
16771,340582.11190984957
16772,543359.5913341295
16773,573314.3773701607
16774,503503.66063955065
16775,879388.318149878
16776,562808.1230146427
16777,527736.9016875238
16778,336634.46551091474
16779,612207.1578661506
16780,503269.0550978452
16781,490202.80436731805
16782,418330.23834920936
16783,212787.1406017386
16784,286449.0463829667
16785,660112.7634454111
16786,666858.6019100925
16787,460183.32570423075
16788,527765.2428270935
16789,374205.32401642855
16790,893201.1898881447
16791,539241.6656572387
16792,404560.1965072977
16793,274252.41310503735
16794,379824.55167632987
16795,610031.1440808019
16796,428117.794157659
16797,807559.9993851954
16798,657258.4861957293
16799,989032.1689961305
16800,597129.6470549263
16801,622753.665526157
16802,585677.1144058094
16803,564850.0188473627
16804,539683.7998772577
16805,399083.4505306717
16806,423062.5388685975
16807,448645.339018434
16808,373043.22160607536
16809,885926.4099006887
16810,702441.109496982
16811,655966.1881119031
16812,497064.9505508893
16813,275245.1988036777
16814,545116.0040937195
16815,273699.60246458644
16816,632643.3491078785
16817,1134195.404131883
16818,433745.26188755024
16819,745108.3264161214
16820,395774.390950357
16821,563307.5511038748
16822,533353.4319474322
16823,300982.639221819
16824,747093.2035793142
16825,448163.8868527867
16826,428356.4924573046
16827,493920.6239325725
16828,341633.3245537431
16829,663936.7642428556
16830,571960.9670143237
16831,372092.3808206189
16832,454796.2035309016
16833,390143.17254690896
16834,629815.3482942247
16835,539665.5681433262
16836,466421.9544892204
16837,376052.07122017466
16838,994133.4346853897
16839,429624.6875853949
16840,291275.6158995448
16841,872354.7575646952
16842,386252.4504435947
16843,331916.0865186999
16844,384554.6393092787
16845,614149.8453212213
16846,468565.3882179319
16847,619788.6739729639
16848,559663.3748614638
16849,579544.6822573408
16850,408512.8100063592
16851,237040.95862165402
16852,351997.7114541379
16853,876798.0018564488
16854,585856.7467383131
16855,1276826.013122397
16856,641840.9240460786
16857,689965.7179853554
16858,426146.9997480099
16859,500968.3512814039
16860,306952.9255266723
16861,435408.4340411943
16862,451992.7867720105
16863,544591.2462381613
16864,451088.04324881796
16865,613177.2000199652
16866,460941.6596794356
16867,639885.6514484602
16868,636290.5160613537
16869,333394.00423080986
16870,548561.6088979909
16871,558970.380637193
16872,627963.4660995196
16873,327995.29527095164
16874,911296.8821447747
16875,521863.081947348
16876,898557.7929447341
16877,673078.5480266694
16878,443659.0774892007
16879,817163.2642750009
16880,488179.7350410237
16881,684935.1108887459
16882,317624.29373570706
16883,551667.2855698642
16884,539707.133520397
16885,517983.8000901198
16886,552999.0859279742
16887,401948.79736206366
16888,405591.90997147624
16889,438966.2021054703
16890,661213.772588192
16891,584330.3427523194
16892,621639.158608233
16893,656343.1738831678
16894,603956.3277132009
16895,665157.4346294217
16896,466302.0696133772
16897,419908.7451474819
16898,473257.5474112382
16899,514497.513765748
16900,373768.909945754
16901,527345.2577796848
16902,414875.3124322145
16903,364368.5028610647
16904,315849.15802544093
16905,748439.3695827789
16906,618249.5345682563
16907,627489.9770565645
16908,516896.03499788285
