Id,Predicted
5562,687561.8
5563,383122.06
5564,453981.12
5565,683745.7
5566,362201.66
5567,408608.44
5568,496398.88
5569,714801.2
5570,698642.44
5571,678529.56
5572,266580.16
5573,287040.44
5574,778739.75
5575,503661.9
5576,591501.7
5577,380923.0
5578,772743.7
5579,648503.56
5580,608043.7
5581,528248.2
5582,388299.75
5583,817329.75
5584,960024.8
5585,603306.06
5586,423969.2
5587,280903.4
5588,668442.0
5589,693589.1
5590,537674.3
5591,848544.06
5592,394862.47
5593,280169.28
5594,262349.84
5595,522590.53
5596,360868.72
5597,874663.6
5598,726675.56
5599,558567.94
5600,627181.2
5601,280260.12
5602,313993.62
5603,614757.75
5604,651029.4
5605,493822.22
5606,801273.5
5607,652182.06
5608,398079.38
5609,272238.56
5610,413996.3
5611,498021.03
5612,518229.53
5613,754322.75
5614,268525.47
5615,341448.6
5616,568237.56
5617,460543.16
5618,607135.1
5619,698026.44
5620,246449.17
5621,273411.22
5622,338121.97
5623,492388.4
5624,429852.62
5625,543360.0
5626,695878.25
5627,335545.4
5628,456433.47
5629,414244.72
5630,332183.78
5631,461703.7
5632,433104.2
5633,678459.7
5634,378336.2
5635,586426.4
5636,355838.88
5637,368206.0
5638,686241.8
5639,659374.1
5640,1150637.6
5641,327470.66
5642,555984.5
5643,453693.75
5644,680051.94
5645,638976.94
5646,279569.28
5647,756653.56
5648,459357.5
5649,317934.66
5650,382271.3
5651,300572.94
5652,417998.06
5653,387348.47
5654,616299.25
5655,528805.1
5656,755193.75
5657,344480.6
5658,427288.72
5659,375920.03
5660,593346.3
5661,718489.06
5662,412700.16
5663,517820.47
5664,611650.75
5665,472272.4
5666,999903.8
5667,455580.22
5668,509356.97
5669,213806.22
5670,407625.7
5671,765113.7
5672,439346.03
5673,372918.12
5674,337854.44
5675,525183.06
5676,325470.56
5677,556878.1
5678,632206.94
5679,325998.97
5680,700173.94
5681,655475.0
5682,360598.66
5683,308582.47
5684,506148.94
5685,625357.75
5686,669552.75
5687,659095.56
5688,706656.75
5689,583330.1
5690,626139.5
5691,640760.06
5692,579495.3
5693,320151.8
5694,621609.4
5695,819073.7
5696,367190.12
5697,241359.23
5698,506490.34
5699,314629.12
5700,596362.06
5701,424155.22
5702,529148.7
5703,285664.9
5704,575253.3
5705,432194.0
5706,583627.25
5707,590776.7
5708,366259.47
5709,638503.6
5710,563130.9
5711,874003.25
5712,954386.94
5713,361317.44
5714,522183.5
5715,477518.25
5716,404541.47
5717,491136.22
5718,770408.9
5719,370543.25
5720,537873.3
5721,482185.5
5722,423559.4
5723,438978.72
5724,417441.94
5725,512137.25
5726,649285.2
5727,634337.6
5728,1074903.1
5729,615744.06
5730,499975.0
5731,477518.25
5732,408706.66
5733,458551.25
5734,607300.2
5735,366189.97
5736,519275.88
5737,631262.9
5738,780326.25
5739,316896.34
5740,536831.0
5741,496121.56
5742,538991.2
5743,412344.9
5744,650890.9
5745,573237.44
5746,450624.38
5747,502309.22
5748,764038.9
5749,372875.44
5750,530696.6
5751,344479.94
5752,785631.56
5753,544547.94
5754,444850.6
5755,617158.0
5756,364021.78
5757,435107.94
5758,747732.0
5759,772947.8
5760,369164.47
5761,549224.2
5762,776030.06
5763,424915.97
5764,381345.72
5765,802474.9
5766,360135.03
5767,326924.56
5768,310914.03
5769,425422.4
5770,638091.56
5771,403345.3
5772,486562.3
5773,374676.28
5774,558397.5
5775,466760.9
5776,412435.38
5777,538371.1
5778,497186.78
5779,644877.2
5780,631054.6
5781,738180.3
5782,643069.2
5783,573822.7
5784,564876.8
5785,297163.8
5786,784845.25
5787,828624.4
5788,338605.7
5789,505436.5
5790,944567.0
5791,605616.56
5792,650420.56
5793,477374.8
5794,526933.94
5795,733459.06
5796,574362.5
5797,435256.5
5798,533963.0
5799,438405.53
5800,489934.4
5801,664572.9
5802,409331.53
5803,458195.0
5804,426560.34
5805,402776.8
5806,288199.06
5807,758004.9
5808,526905.3
5809,330257.56
5810,453851.25
5811,293673.44
5812,376318.53
5813,604181.9
5814,555179.1
5815,273100.84
5816,377184.1
5817,316448.47
5818,568235.4
5819,576154.3
5820,561259.2
5821,968062.0
5822,388143.12
5823,415651.12
5824,571254.8
5825,413545.66
5826,538148.3
5827,538988.6
5828,261044.56
5829,553235.75
5830,383019.4
5831,676168.5
5832,477846.72
5833,515600.53
5834,429558.38
5835,410875.62
5836,627667.06
5837,338763.94
5838,541134.3
5839,349905.72
5840,917308.6
5841,417989.7
5842,526179.7
5843,673117.56
5844,300081.2
5845,521479.3
5846,325992.44
5847,323472.2
5848,359445.38
5849,526412.06
5850,277310.84
5851,498384.03
5852,843206.25
5853,348871.78
5854,362671.75
5855,458557.38
5856,453372.8
5857,276554.97
5858,403121.12
5859,578869.0
5860,644062.25
5861,430265.22
5862,480482.03
5863,428468.84
5864,284199.97
5865,367723.8
5866,464624.7
5867,656033.44
5868,324588.06
5869,493866.97
5870,412901.34
5871,1034038.75
5872,459609.9
5873,1079128.8
5874,785096.06
5875,979512.44
5876,315221.7
5877,527814.06
5878,312026.16
5879,351908.6
5880,554234.3
5881,361558.72
5882,454943.28
5883,556546.8
5884,754447.94
5885,584077.7
5886,556637.6
5887,699208.4
5888,360852.88
5889,309242.38
5890,470574.3
5891,514084.34
5892,618606.94
5893,728884.8
5894,807849.1
5895,654052.56
5896,402503.78
5897,407208.0
5898,585260.3
5899,527842.25
5900,858061.06
5901,745736.56
5902,371430.22
5903,461886.0
5904,792622.94
5905,446416.7
5906,374887.16
5907,501872.03
5908,391662.6
5909,381526.5
5910,410678.6
5911,358851.44
5912,324336.8
5913,396539.5
5914,489599.97
5915,566181.44
5916,423965.16
5917,658446.0
5918,500225.4
5919,487006.6
5920,656766.5
5921,533040.06
5922,672619.6
5923,566893.0
5924,543891.44
5925,630102.06
5926,669607.0
5927,595844.2
5928,365537.84
5929,437328.6
5930,619853.0
5931,428392.03
5932,421697.3
5933,240806.75
5934,454625.8
5935,301055.2
5936,626151.44
5937,586983.6
5938,297480.8
5939,431181.62
5940,758234.06
5941,262486.72
5942,497354.66
5943,437734.6
5944,573563.4
5945,266655.16
5946,413282.28
5947,748172.1
5948,574897.4
5949,623916.2
5950,599269.1
5951,261287.4
5952,249578.83
5953,360938.25
5954,518138.6
5955,631284.56
5956,581815.56
5957,757639.2
5958,362930.56
5959,715475.7
5960,318371.56
5961,351234.7
5962,808685.5
5963,401096.34
5964,243957.8
5965,513425.84
5966,600250.06
5967,282666.28
5968,422587.03
5969,747698.5
5970,341115.62
5971,669505.5
5972,558247.9
5973,926785.1
5974,376933.1
5975,523559.78
5976,388536.8
5977,587674.25
5978,751164.1
5979,557144.8
5980,481140.03
5981,478063.22
5982,388443.47
5983,357657.34
5984,506914.12
5985,505816.47
5986,603749.25
5987,718167.75
5988,428686.7
5989,655479.4
5990,635552.94
5991,575087.7
5992,247731.06
5993,277744.9
5994,560648.75
5995,444569.4
5996,715556.9
5997,414207.2
5998,524991.75
5999,637521.0
6000,344682.34
6001,585120.8
6002,613297.9
6003,475784.06
6004,527838.25
6005,472997.66
6006,456702.12
6007,505288.06
6008,214133.72
6009,699406.44
6010,358281.06
6011,566580.6
6012,741193.9
6013,640627.44
6014,464015.38
6015,570746.2
6016,838404.75
6017,701969.75
6018,531944.1
6019,297842.47
6020,355814.44
6021,479700.47
6022,529583.3
6023,307033.7
6024,488231.03
6025,368520.06
6026,363048.25
6027,450630.38
6028,318331.8
6029,758057.7
6030,326886.22
6031,300562.34
6032,478896.44
6033,575650.1
6034,745606.44
6035,442944.75
6036,665585.8
6037,451726.3
6038,353446.7
6039,559424.1
6040,716085.25
6041,364440.34
6042,612952.3
6043,513238.34
6044,478434.03
6045,844003.5
6046,792421.1
6047,228262.7
6048,876425.44
6049,640972.1
6050,646425.2
6051,534958.44
6052,397462.94
6053,633926.4
6054,263899.38
6055,540315.4
6056,572988.75
6057,409715.84
6058,671902.9
6059,590369.5
6060,353604.12
6061,566584.94
6062,465450.03
6063,364396.53
6064,500884.2
6065,610436.3
6066,857000.4
6067,303217.1
6068,479788.78
6069,708369.25
6070,530379.9
6071,484112.9
6072,412320.53
6073,420833.94
6074,334241.7
6075,577209.7
6076,443156.0
6077,328864.28
6078,542422.9
6079,493103.16
6080,626479.4
6081,254239.84
6082,671990.6
6083,550641.25
6084,901432.4
6085,247784.94
6086,872099.06
6087,425530.75
6088,576140.0
6089,597119.56
6090,403390.3
6091,805568.8
6092,589440.1
6093,690523.44
6094,377697.38
6095,315541.7
6096,480527.84
6097,443958.03
6098,668015.6
6099,476175.8
6100,369366.6
6101,467117.16
6102,399406.5
6103,467534.3
6104,739155.3
6105,689023.6
6106,363107.47
6107,581795.06
6108,712839.25
6109,442462.6
6110,569276.8
6111,830334.6
6112,403328.78
6113,373684.97
6114,391128.8
6115,473602.03
6116,407378.9
6117,507665.44
6118,420562.34
6119,517937.03
6120,802266.75
6121,1049061.1
6122,562681.0
6123,820099.2
6124,737267.8
6125,737786.2
6126,671384.6
6127,318161.22
6128,527066.1
6129,331098.62
6130,556424.75
6131,714127.3
6132,269190.3
6133,543138.25
6134,464612.28
6135,734772.5
6136,433747.78
6137,394853.44
6138,415880.3
6139,781444.06
6140,384508.25
6141,629023.1
6142,333400.9
6143,321119.62
6144,474608.5
6145,407278.28
6146,865931.44
6147,537557.94
6148,487274.66
6149,396961.0
6150,478034.94
6151,405364.8
6152,599883.25
6153,342705.88
6154,445410.53
6155,706786.9
6156,533955.3
6157,790098.44
6158,648473.9
6159,570517.06
6160,425716.25
6161,219276.61
6162,769941.0
6163,593437.44
6164,306126.16
6165,444948.2
6166,369327.16
6167,556753.9
6168,664420.2
6169,426820.38
6170,616326.9
6171,571723.5
6172,558996.4
6173,791086.9
6174,707596.9
6175,429571.47
6176,1011226.44
6177,601349.0
6178,641080.94
6179,803322.5
6180,482334.06
6181,274526.1
6182,473484.16
6183,563010.06
6184,422774.06
6185,233846.6
6186,574515.4
6187,995421.56
6188,696572.75
6189,432879.16
6190,570809.3
6191,476536.97
6192,419696.88
6193,536050.3
6194,676352.3
6195,692349.3
6196,313070.6
6197,295565.78
6198,863010.5
6199,587891.2
6200,425152.28
6201,464144.16
6202,460526.47
6203,338132.62
6204,256873.44
6205,418851.2
6206,485093.6
6207,399291.88
6208,662180.9
6209,986786.4
6210,715892.75
6211,498072.8
6212,450261.8
6213,317671.88
6214,680772.9
6215,449191.72
6216,523785.5
6217,206526.88
6218,650356.06
6219,574297.4
6220,354657.16
6221,615041.56
6222,626319.9
6223,800337.94
6224,498839.6
6225,734176.4
6226,394822.94
6227,430984.3
6228,840483.0
6229,385914.53
6230,638806.94
6231,488098.34
6232,468532.34
6233,696842.5
6234,838194.5
6235,449758.4
6236,492979.5
6237,798643.75
6238,367307.78
6239,596082.9
6240,260941.77
6241,691103.9
6242,1020712.9
6243,572441.5
6244,339681.44
6245,599930.75
6246,445657.8
6247,486835.72
6248,346930.2
6249,618763.94
6250,619633.1
6251,750697.2
6252,530613.1
6253,354269.44
6254,360761.34
6255,353966.16
6256,590613.3
6257,441676.34
6258,325146.06
6259,326511.4
6260,407720.94
6261,287458.47
6262,400379.38
6263,573829.8
6264,350183.78
6265,823909.06
6266,658173.5
6267,1105558.5
6268,659704.94
6269,763471.5
6270,740608.8
6271,568645.75
6272,467403.7
6273,625803.44
6274,456986.62
6275,412977.75
6276,395198.88
6277,401985.16
6278,480884.06
6279,511453.44
6280,389811.72
6281,658197.4
6282,495240.4
6283,442566.4
6284,446165.16
6285,412227.34
6286,440965.9
6287,497019.9
6288,421259.2
6289,572830.9
6290,612215.6
6291,604164.56
6292,369258.47
6293,837033.0
6294,468635.56
6295,1316283.4
6296,499200.78
6297,599745.4
6298,895579.06
6299,353940.5
6300,605821.06
6301,461045.88
6302,349771.94
6303,323362.7
6304,652121.1
6305,476471.53
6306,256152.03
6307,688868.56
6308,414685.84
6309,509459.47
6310,468922.6
6311,516871.72
6312,447388.0
6313,651736.9
6314,539895.6
6315,415923.16
6316,539223.06
6317,467645.34
6318,445905.25
6319,372676.72
6320,607321.0
6321,318981.53
6322,883751.8
6323,535086.5
6324,358452.62
6325,578860.1
6326,486470.0
6327,537888.2
6328,394149.12
6329,241450.62
6330,520683.72
6331,300868.62
6332,488781.22
6333,359412.12
6334,543300.44
6335,405525.7
6336,707239.25
6337,612631.5
6338,524113.3
6339,456707.78
6340,605434.6
6341,396031.94
6342,294147.16
6343,891465.0
6344,435143.62
6345,606978.25
6346,413907.47
6347,698486.56
6348,616714.94
6349,781385.94
6350,435715.44
6351,466183.47
6352,250616.12
6353,425998.94
6354,264168.03
6355,457527.78
6356,480330.84
6357,342003.94
6358,560922.06
6359,535985.9
6360,781758.6
6361,1007435.8
6362,769963.75
6363,597442.5
6364,711326.25
6365,467217.84
6366,385360.66
6367,413727.9
6368,680935.8
6369,788756.1
6370,493983.78
6371,315608.22
6372,402517.22
6373,318452.34
6374,415703.06
6375,632638.2
6376,343665.5
6377,553766.75
6378,475089.44
6379,470149.53
6380,356379.53
6381,737078.0
6382,379986.53
6383,260888.52
6384,537257.6
6385,543105.6
6386,260306.22
6387,513806.44
6388,561840.25
6389,621095.6
6390,414954.44
6391,405238.44
6392,333414.25
6393,349206.97
6394,346305.75
6395,675126.0
6396,728769.44
6397,274237.72
6398,958852.7
6399,448501.7
6400,486003.03
6401,279605.0
6402,425248.4
6403,373629.0
6404,478130.25
6405,281303.38
6406,412662.78
6407,343062.3
6408,538111.4
6409,377650.2
6410,378562.12
6411,321884.62
6412,479091.5
6413,421438.0
6414,807980.1
6415,635309.94
6416,891929.3
6417,641359.2
6418,385595.56
6419,422738.2
6420,451199.3
6421,575647.4
6422,539997.06
6423,417773.28
6424,372612.75
6425,399955.38
6426,338077.47
6427,485374.94
6428,483662.5
6429,601396.06
6430,572342.7
6431,516325.34
6432,621193.4
6433,468762.06
6434,434005.16
6435,612590.0
6436,778169.6
6437,433857.0
6438,504104.5
6439,325297.4
6440,371101.3
6441,324823.72
6442,417927.9
6443,471856.88
6444,756876.56
6445,692315.7
6446,725604.3
6447,426289.1
6448,354828.0
6449,393424.7
6450,663197.1
6451,446334.97
6452,486374.9
6453,373078.9
6454,547743.3
6455,467138.1
6456,374674.12
6457,318394.03
6458,439520.78
6459,374689.16
6460,691018.8
6461,650856.1
6462,408434.7
6463,409760.78
6464,346136.38
6465,519639.0
6466,321506.03
6467,268809.1
6468,358652.66
6469,349232.97
6470,411868.2
6471,457353.28
6472,327930.7
6473,661785.7
6474,721760.8
6475,816040.75
6476,294297.28
6477,643206.56
6478,1265148.9
6479,483878.88
6480,436579.34
6481,652742.06
6482,512769.66
6483,351560.75
6484,1005989.94
6485,342575.2
6486,338134.88
6487,622514.1
6488,303200.03
6489,357719.44
6490,439249.25
6491,589143.94
6492,511078.5
6493,717581.75
6494,448815.75
6495,319891.2
6496,546046.7
6497,272393.84
6498,636672.2
6499,416429.97
6500,585945.06
6501,257981.39
6502,594260.3
6503,493229.66
6504,344308.47
6505,311478.22
6506,436046.3
6507,681617.4
6508,785231.56
6509,296832.16
6510,545225.06
6511,553041.6
6512,733918.06
6513,852348.7
6514,302207.28
6515,665079.5
6516,545717.7
6517,934817.75
6518,728633.2
6519,794654.4
6520,346530.06
6521,588518.94
6522,557612.56
6523,972403.44
6524,709069.5
6525,462317.0
6526,484786.06
6527,718528.1
6528,1064325.1
6529,929146.25
6530,414779.97
6531,365645.9
6532,513767.72
6533,259481.11
6534,446754.44
6535,550702.2
6536,318105.72
6537,393914.66
6538,789185.75
6539,398762.16
6540,591293.56
6541,199718.1
6542,664669.25
6543,490422.9
6544,550769.94
6545,396446.47
6546,222455.88
6547,533528.75
6548,533925.8
6549,592050.25
6550,374451.94
6551,521109.94
6552,476576.06
6553,656362.6
6554,884175.0
6555,774683.56
6556,539675.25
6557,658377.56
6558,440943.6
6559,337144.1
6560,569845.0
6561,401861.72
6562,315039.25
6563,827736.6
6564,273177.94
6565,475472.0
6566,231802.72
6567,527535.8
6568,563928.94
6569,519281.8
6570,711084.1
6571,872201.4
6572,694285.3
6573,250443.14
6574,546287.3
6575,495315.97
6576,711572.5
6577,293341.47
6578,455527.22
6579,531380.8
6580,275065.16
6581,477842.16
6582,681369.75
6583,408494.28
6584,425282.06
6585,554056.75
6586,331027.25
6587,794432.4
6588,654631.0
6589,294096.1
6590,262735.2
6591,523714.6
6592,663546.3
6593,243935.47
6594,432308.6
6595,445154.47
6596,410414.3
6597,324156.22
6598,269603.97
6599,488411.72
6600,580665.4
6601,321456.97
6602,754791.94
6603,450662.2
6604,318869.0
6605,536573.0
6606,974091.75
6607,214605.16
6608,306427.88
6609,660675.8
6610,620168.2
6611,325972.22
6612,277619.9
6613,487064.66
6614,603862.7
6615,662546.6
6616,395557.84
6617,675967.4
6618,883700.4
6619,553847.0
6620,504593.2
6621,666699.5
6622,605390.2
6623,534380.7
6624,267978.78
6625,332800.8
6626,642369.2
6627,518626.06
6628,376137.34
6629,450577.53
6630,458146.94
6631,374318.78
6632,502255.56
6633,474183.22
6634,381706.3
6635,498866.7
6636,693344.44
6637,548115.94
6638,686268.6
6639,497046.44
6640,659008.9
6641,1286343.6
6642,751195.7
6643,638616.3
6644,323735.44
6645,347398.0
6646,456627.66
6647,309775.16
6648,307635.72
6649,477204.12
6650,814631.75
6651,540021.25
6652,292980.53
6653,275141.78
6654,570169.5
6655,373657.88
6656,493625.4
6657,811058.1
6658,581564.8
6659,416844.8
6660,728677.7
6661,724330.75
6662,496323.62
6663,298281.38
6664,466180.8
6665,681101.44
6666,485021.44
6667,475407.16
6668,391649.53
6669,777330.0
6670,760317.3
6671,423387.78
6672,337165.94
6673,344412.25
6674,379959.0
6675,651464.1
6676,213213.27
6677,328425.8
6678,858158.44
6679,285852.38
6680,577557.7
6681,363864.2
6682,328765.2
6683,337400.44
6684,439439.03
6685,487876.8
6686,422522.56
6687,487620.06
6688,249346.39
6689,738367.6
6690,361977.9
6691,351476.94
6692,478406.66
6693,471294.72
6694,309027.75
6695,392247.6
6696,845537.44
6697,427649.1
6698,280043.44
6699,548010.9
6700,460915.3
6701,436931.72
6702,389285.66
6703,323525.56
6704,750965.75
6705,404622.88
6706,651217.5
6707,588159.25
6708,427289.53
6709,631990.56
6710,304643.47
6711,669892.56
6712,678714.6
6713,525816.5
6714,638020.94
6715,810159.9
6716,374856.4
6717,410057.88
6718,955373.2
6719,274153.0
6720,455604.56
6721,497230.4
6722,632210.56
6723,380409.66
6724,663606.44
6725,509069.97
6726,334493.9
6727,248178.7
6728,476312.5
6729,744898.56
6730,485742.16
6731,749136.7
6732,278921.6
6733,305253.3
6734,794314.94
6735,300518.22
6736,376314.94
6737,388969.47
6738,270404.53
6739,396296.78
6740,341648.9
6741,444043.56
6742,493374.1
6743,511492.0
6744,329096.78
6745,621394.8
6746,342495.16
6747,501309.97
6748,593657.06
6749,686366.1
6750,540026.4
6751,267957.03
6752,737077.3
6753,838703.8
6754,377667.12
6755,406074.84
6756,372092.5
6757,869638.2
6758,333325.25
6759,256816.38
6760,446100.06
6761,990836.56
6762,474299.47
6763,872589.06
6764,470525.84
6765,505230.22
6766,760807.6
6767,285775.53
6768,494767.84
6769,618107.5
6770,677485.3
6771,818666.06
6772,516857.9
6773,665363.06
6774,434510.8
6775,390029.25
6776,273298.06
6777,370575.75
6778,625848.75
6779,318139.38
6780,692159.2
6781,436471.94
6782,437881.16
6783,489231.72
6784,333247.06
6785,664892.4
6786,309713.12
6787,679136.8
6788,307054.78
6789,420698.72
6790,549895.0
6791,820779.1
6792,516743.56
6793,839536.9
6794,582015.94
6795,402775.66
6796,569812.94
6797,278933.3
6798,517751.34
6799,743763.5
6800,281539.84
6801,607854.1
6802,441643.06
6803,321482.72
6804,342036.88
6805,469664.62
6806,750859.75
6807,771795.8
6808,677787.06
6809,891917.4
6810,486394.84
6811,469549.53
6812,278986.25
6813,264833.47
6814,396071.97
6815,244415.17
6816,594675.9
6817,647032.06
6818,315602.78
6819,479325.94
6820,252791.14
6821,640653.75
6822,842128.56
6823,273956.2
6824,489210.72
6825,300742.7
6826,666546.9
6827,465529.5
6828,400719.34
6829,297755.56
6830,453204.66
6831,550187.2
6832,459392.1
6833,759002.4
6834,701216.4
6835,367188.0
6836,475022.38
6837,547774.2
6838,591430.6
6839,328656.72
6840,359226.38
6841,343038.44
6842,419379.22
6843,677205.56
6844,506057.72
6845,426478.2
6846,627670.6
6847,467446.9
6848,941379.0
6849,471061.94
6850,364173.84
6851,661586.25
6852,446485.66
6853,407736.88
6854,643808.6
6855,1075308.1
6856,503039.78
6857,519293.7
6858,583865.5
6859,883045.0
6860,391777.28
6861,414719.84
6862,527795.44
6863,432001.12
6864,570192.9
6865,429570.66
6866,503618.22
6867,574629.4
6868,601669.7
6869,263975.62
6870,403664.3
6871,341601.7
6872,479811.66
6873,301663.62
6874,318151.53
6875,499248.4
6876,299846.6
6877,429322.06
6878,846856.9
6879,495901.6
6880,564214.06
6881,501451.5
6882,855543.56
6883,518077.84
6884,382924.44
6885,284131.7
6886,480304.28
6887,556970.56
6888,435239.1
6889,626569.6
6890,285746.9
6891,376676.16
6892,351864.62
6893,398267.72
6894,265885.47
6895,526711.9
6896,396381.44
6897,830880.4
6898,831620.8
6899,535424.44
6900,371071.94
6901,263726.28
6902,432516.44
6903,562251.4
6904,586580.75
