Id,Predicted
15769,593587.4137848958
15770,491144.04870695167
15771,655204.2005788047
15772,399109.09354052483
15773,760635.8354115258
15774,262486.9265744383
15775,568587.5925797819
15776,554054.9083844398
15777,552632.2960612902
15778,480602.23949520953
15779,583488.398095239
15780,610461.095919729
15781,500947.4770705572
15782,503078.814098476
15783,583637.0656878877
15784,413049.8050663433
15785,779016.5216114876
15786,460546.1512129388
15787,672338.7923004136
15788,459392.8237565989
15789,766408.7245085329
15790,482412.805357396
15791,349688.71377192525
15792,390749.1228376418
15793,968791.8387392142
15794,610988.6457635831
15795,486175.34246852715
15796,552197.2918928864
15797,469638.849144537
15798,694507.4748834855
15799,671385.0027149809
15800,569136.657185827
15801,422833.21111235354
15802,358294.155933677
15803,429206.4270917666
15804,483026.3476839268
15805,456734.9198420568
15806,383499.58447118
15807,516762.14655292645
15808,432392.0894585104
15809,369736.366515684
15810,740170.8172644143
15811,345995.40565159195
15812,364656.3662240874
15813,763863.1336129439
15814,549823.0655337287
15815,435437.19895071833
15816,532695.1167473743
15817,323615.5173272491
15818,457475.43579649826
15819,447025.20780757687
15820,440261.3179405496
15821,533284.4870378955
15822,284330.66475934885
15823,321248.0448918359
15824,619826.2178269743
15825,391190.09567539213
15826,337133.5339590063
15827,596858.0999305493
15828,606922.5849398962
15829,395786.1419848999
15830,489307.67089618597
15831,292584.0439555519
15832,278764.8590561631
15833,641125.5741562283
15834,446947.58056352806
15835,389089.41254839516
15836,1142740.0220651354
15837,980910.480486159
15838,723048.748640276
15839,351123.458444428
15840,352303.38973796304
15841,380269.4071410693
15842,626576.237622428
15843,660667.5751657423
15844,600014.9203829365
15845,625783.1415280886
15846,353830.76581329975
15847,644478.969489848
15848,380396.88997057924
15849,487467.7389023523
15850,478508.7330665104
15851,315203.67600716004
15852,392131.9131408711
15853,728717.5720057087
15854,341220.02395587397
15855,588274.1039579376
15856,587281.3968935265
15857,304572.4358493912
15858,628455.2411159462
15859,883626.7069549528
15860,603283.2007973645
15861,364671.1980815015
15862,422509.9743632364
15863,269332.2576217747
15864,417488.21891502774
15865,510776.00177226576
15866,406697.3265131292
15867,730899.0231156059
15868,783171.252386937
15869,464142.0867813921
15870,519045.0796653497
15871,548264.2092391093
15872,446695.1618490108
15873,647108.1238606644
15874,546163.7097906753
15875,491709.596531106
15876,675067.3504665303
15877,458450.7053760774
15878,346876.70019783673
15879,362438.7080255466
15880,381006.3372287818
15881,539990.9290758427
15882,1092708.0877179278
15883,256519.20295306903
15884,1057493.447754423
15885,602272.2547190154
15886,331963.94433899026
15887,547700.4843893324
15888,683510.2045405587
15889,497153.0824878863
15890,630004.1017544102
15891,554956.8438900624
15892,481012.5913679514
15893,237414.7754357817
15894,599015.7140788172
15895,235967.35364922733
15896,653058.0339158378
15897,736817.0404188022
15898,394474.3256625006
15899,648943.0392184495
15900,662811.8918827608
15901,236572.33727910783
15902,500193.9070428242
15903,552886.640559402
15904,469821.06644744513
15905,364323.43741025444
15906,456307.25826375606
15907,627898.5845164153
15908,488345.19949782005
15909,643898.4154112331
15910,392067.9428700492
15911,668853.2307410341
15912,706847.1250975266
15913,630463.5471792989
15914,250792.41578617337
15915,870920.3949842469
15916,496572.7741236707
15917,324791.05790467764
15918,555482.9332546967
15919,753246.0353793674
15920,968109.0754864134
15921,739757.8742240338
15922,551118.441290768
15923,731871.6420620484
15924,449166.0705456702
15925,452822.5299446857
15926,578083.9013771742
15927,558098.6062759464
15928,366017.9605917543
15929,600765.5032513594
15930,506216.0704318699
15931,284345.195223153
15932,581233.2130108181
15933,936303.2264419459
15934,565357.9873144309
15935,308086.53743481904
15936,651964.7038247711
15937,421522.80721692945
15938,611744.9866468365
15939,473911.1492105255
15940,464928.1211298007
15941,582118.0813161894
15942,424742.31565016386
15943,326673.0954094931
15944,357715.993474342
15945,368224.11141519377
15946,303530.98764052335
15947,534274.8342519604
15948,640892.709479658
15949,262396.7545757265
15950,380460.1271438931
15951,553913.3164465403
15952,322383.7807923388
15953,409715.8670494707
15954,400328.39132593793
15955,474737.0694199074
15956,507357.8088019122
15957,346698.481142538
15958,538714.810637787
15959,542936.3420388772
15960,245289.8720423377
15961,502850.4477062973
15962,529555.6114996915
15963,389035.61373172764
15964,262669.2936095792
15965,273512.99534967757
15966,516535.41309187846
15967,489952.88216876076
15968,411860.777227433
15969,358249.7722829343
15970,313120.50860662904
15971,346813.6644362613
15972,518817.733086258
15973,431343.4040460562
15974,561975.0083238161
15975,443778.4234640239
15976,505111.0299610532
15977,330015.7179597358
15978,347633.3511981394
15979,457356.25871152285
15980,808622.9290962678
15981,598437.7148088443
15982,581198.6143159244
15983,522469.66486468853
15984,299476.4511076721
15985,709933.8976614958
15986,468631.49039592856
15987,948036.4173657388
15988,511816.8950112458
15989,409120.44265404413
15990,646135.7771226428
15991,310159.0278358795
15992,647233.3350967111
15993,417572.6015367202
15994,516447.117970275
15995,705318.3879828657
15996,436527.7952049268
15997,416633.64652372024
15998,448112.07135699113
15999,365910.28252504277
16000,277716.49723685905
16001,378880.5356507593
16002,724909.2168254525
16003,280353.4891367236
16004,322905.0049310815
16005,577521.3632937806
16006,518890.2100268812
16007,565702.5206232583
16008,447214.7883843512
16009,486533.4786982309
16010,891617.6343772025
16011,372095.2756090319
16012,649145.6582906119
16013,634812.4431566866
16014,455451.6323961162
16015,477405.7714665282
16016,828502.5106397396
16017,727282.1299340684
16018,534024.0472791893
16019,478999.2075181895
16020,401489.46400296467
16021,632701.626729738
16022,516725.31471131515
16023,428971.1593987556
16024,445814.80883690517
16025,472249.8033746546
16026,316639.34244907537
16027,319922.7396618351
16028,365685.34730411984
16029,436249.7292054414
16030,544380.9789538578
16031,515243.97046584566
16032,569383.8223960192
16033,427702.2001258421
16034,293624.5470519732
16035,546573.8372421666
16036,654573.2317284906
16037,520529.0774887439
16038,231497.966468533
16039,518519.4477788726
16040,403036.7048945333
16041,810001.6088786693
16042,529867.1251895861
16043,657058.9232368426
16044,763937.9336376195
16045,432712.545034238
16046,573877.9801785868
16047,562774.5259380563
16048,356712.7290388734
16049,347258.63351971074
16050,371569.80114175513
16051,611943.8739462993
16052,475205.22943162656
16053,435264.55683636584
16054,276182.2289137246
16055,239785.78904505124
16056,565134.3945887623
16057,440052.50916765275
16058,1313215.1803780792
16059,338248.1488484481
16060,558618.6868528107
16061,528186.1222322993
16062,550205.8081466745
16063,418605.97321118944
16064,490585.141271335
16065,563153.135639339
16066,409393.3336947717
16067,322205.5406897719
16068,405416.85620189295
16069,243981.02469163452
16070,588931.8744686813
16071,790545.1406274035
16072,532196.0549974085
16073,531590.4073989013
16074,342236.543859926
16075,567716.3583679905
16076,511673.018101731
16077,340228.3651021585
16078,421905.1140115927
16079,635837.5735315229
16080,441384.43035000464
16081,267144.9854140875
16082,659331.0597999104
16083,513280.4591889927
16084,648365.6725441534
16085,676839.1088766159
16086,455065.4269280588
16087,210796.41573343013
16088,372326.470885313
16089,578887.4255053157
16090,524411.4918493684
16091,599280.3074474712
16092,504755.82981483394
16093,584781.5925006045
16094,328752.65929336584
16095,853157.1562979453
16096,744944.4701645353
16097,413722.79404552636
16098,520911.97026415437
16099,512828.09844729805
16100,443257.11194137495
16101,660238.8087647546
16102,265913.77026336605
16103,375434.6921866094
16104,629219.5995851427
16105,674109.5087155675
16106,690290.3983595133
16107,338693.07466576615
16108,723486.7938560286
16109,568716.4905747694
16110,355289.2395186246
16111,535687.4476471397
16112,289748.7431704464
16113,502760.4472982867
16114,432110.5407274991
16115,564987.0776571054
16116,705741.8900025276
16117,356215.453135506
16118,446246.4765677604
16119,356479.1375861697
16120,434415.23365007114
16121,381957.6172067825
16122,544007.360792491
16123,491334.70777050866
16124,522598.29555085034
16125,300657.68891041935
16126,379667.39232158056
16127,593001.5992462672
16128,456392.6577109285
16129,587476.5931651911
16130,790282.6847585781
16131,350919.5249107593
16132,729524.275091317
16133,345438.83105157025
16134,582713.6363082513
16135,484682.6601919831
16136,656724.0678593583
16137,531942.2484012378
16138,511797.1002986696
16139,609317.8262181822
16140,398585.9868713512
16141,619261.5527423176
16142,475709.5828029255
16143,359219.58039106464
16144,794541.0243859048
16145,360838.9242323478
16146,526970.1735198661
16147,467533.69568619557
16148,526258.5222904733
16149,608051.9894952035
16150,238959.1200823102
16151,539749.3638384591
16152,581619.9426040502
16153,539592.2896971551
16154,610440.1914060051
16155,269167.8260244301
16156,493030.50613437797
16157,377102.21303444786
16158,359696.8119211284
16159,488244.80382182717
16160,286143.1036368936
16161,764317.8120689241
16162,268420.7167917696
16163,594532.1338617485
16164,490323.8126678126
16165,556778.550059818
16166,508359.7901551705
16167,467435.9797768777
16168,738850.4590885079
16169,373178.24366371636
16170,490546.9423075044
16171,619336.2018460478
16172,290088.0587836135
16173,615524.6882873384
16174,329185.8952065613
16175,388249.0772765845
16176,279650.46517089714
16177,454100.4682805455
16178,282707.96595567756
16179,731118.0340751773
16180,506219.8185785338
16181,682091.4767331181
16182,577830.196363268
16183,473209.1434115476
16184,681790.3110751827
16185,340378.67771518993
16186,720074.061088955
16187,245095.71712569307
16188,467260.96195477806
16189,291756.38358077774
16190,480174.48361026874
16191,504180.76852667186
16192,778336.4557059036
16193,664185.3191522447
16194,506541.83907568885
16195,575763.4783003418
16196,412502.70737454575
16197,725918.7074299039
16198,472849.07166008354
16199,1261077.7451250067
16200,511728.06790993694
16201,366238.2601606819
16202,722085.1432275528
16203,346511.9237838305
16204,581889.2116870058
16205,540322.1028419598
16206,309907.7888678923
16207,589349.6193782309
16208,478013.22881234484
16209,401645.6832750171
16210,693234.678326504
16211,661609.5065160182
16212,330207.86826508096
16213,454713.534027543
16214,632737.5561230732
16215,307528.8062848213
16216,375485.6045398342
16217,393712.03002494574
16218,380359.9493372226
16219,554496.6138584753
16220,731228.7643821656
16221,508332.01502188534
16222,400548.58696766937
16223,453325.43435014354
16224,744446.386387166
16225,624508.6653924292
16226,384947.6451517156
16227,393924.09482141584
16228,408157.3849643354
16229,1253712.6955973702
16230,1158241.2677424368
16231,223660.90736454327
16232,418369.0910429794
16233,563059.4111858744
16234,479286.72195256053
16235,569406.4418177443
16236,427690.87136376003
16237,395345.18790888373
16238,437092.63489895087
16239,610200.7850121052
16240,483389.55791902303
16241,394642.75652685115
16242,602309.5393944802
16243,633293.1617039202
16244,317277.8851864383
16245,463730.9056919061
16246,782966.9456052434
16247,292062.93146579096
16248,267298.6746354013
16249,421536.7590252136
16250,537511.0556865801
16251,972082.378153383
16252,518205.35653176793
16253,321185.0911148187
16254,415872.3050395677
16255,346790.760309537
16256,315982.644658776
16257,292741.9753403503
16258,416342.7113105409
16259,351713.8600201791
16260,559630.7331492109
16261,767269.5127559504
16262,450722.90048131486
16263,578219.0453344838
16264,382780.094857451
16265,300321.891881475
16266,533929.1971433794
16267,261875.91027465515
16268,605320.6494689432
16269,382949.9267115553
16270,375223.8717988334
16271,534378.4874403616
16272,694186.3398125424
16273,535052.1374947397
16274,819074.0337661724
16275,584453.7975006959
16276,282763.1711803561
16277,567268.7188466475
16278,658870.9049173477
16279,445149.51230330765
16280,341105.50877655763
16281,400995.6501619624
16282,422913.0698023845
16283,293940.4562449718
16284,724530.4491144691
16285,439968.2931717506
16286,444112.0565016602
16287,487066.6793867208
16288,599360.4597992671
16289,680199.3430408977
16290,488162.64171845687
16291,442170.08221102454
16292,485990.7694166416
16293,701996.9278919734
16294,325939.06705531885
16295,615757.7715158558
16296,423736.61004862597
16297,978645.7042316785
16298,520382.52231201367
16299,382079.2714623049
16300,565136.7500542821
16301,572146.2420882627
16302,374683.4021003199
16303,506624.9581021856
16304,602690.8866381369
16305,322771.11451137887
16306,687937.4684428027
16307,294592.3433467088
16308,457094.24405784596
16309,400791.42485886527
16310,368569.01668192266
16311,779833.1387042035
16312,465942.9875798378
16313,927877.4527156178
16314,560148.7598853612
16315,441965.86893758527
16316,662151.9156499773
16317,816212.4848426235
16318,484845.105467302
16319,436719.6044277604
16320,499815.19438879564
16321,1004501.3858954663
16322,445756.40459152026
16323,663446.2247277577
16324,345760.5994162196
16325,528295.4421563067
16326,274643.33848155587
16327,672853.8774002518
16328,688764.8409114027
16329,644175.9788024582
16330,820165.5247555035
16331,485311.36008737324
16332,438850.13865177706
16333,626854.3299621337
16334,619436.5120006116
16335,726024.3878926206
16336,619622.4895428142
16337,548605.3780460638
16338,521344.752574627
16339,458320.2647051731
16340,571743.4712215147
16341,397135.07087823225
16342,367595.7234881816
16343,604585.1147781644
16344,291873.83143764635
16345,576366.6359580702
16346,360104.9079994548
16347,358651.017829047
16348,699469.6573817411
16349,496552.09468268673
16350,439780.027385463
16351,654352.525752716
