Id,Predicted
12819,481728.2
12820,424521.88
12821,930299.8
12822,523615.2
12823,504528.22
12824,255329.12
12825,784620.75
12826,378701.16
12827,662776.6
12828,393723.84
12829,878053.44
12830,364187.75
12831,764789.75
12832,385935.12
12833,319170.8
12834,330824.66
12835,368698.28
12836,466327.97
12837,790641.1
12838,754016.4
12839,478046.34
12840,322835.5
12841,454919.44
12842,450150.2
12843,321571.03
12844,346788.28
12845,745183.5
12846,448360.12
12847,606816.2
12848,702062.1
12849,569108.56
12850,423853.97
12851,431558.47
12852,704439.0
12853,265241.94
12854,542179.8
12855,584500.06
12856,575428.9
12857,418566.1
12858,577575.3
12859,572222.06
12860,357673.38
12861,477049.4
12862,581688.0
12863,876890.25
12864,675207.75
12865,1043270.5
12866,659891.2
12867,264319.0
12868,607017.56
12869,858920.75
12870,524896.6
12871,645727.06
12872,251311.64
12873,528440.6
12874,380842.72
12875,353797.4
12876,624722.3
12877,344397.8
12878,318159.4
12879,377319.38
12880,590598.7
12881,543660.6
12882,540561.25
12883,452805.03
12884,290053.1
12885,458020.7
12886,683212.5
12887,711019.7
12888,623165.1
12889,429557.56
12890,273692.44
12891,563693.44
12892,560054.0
12893,525323.3
12894,557301.0
12895,607756.7
12896,578484.3
12897,426610.38
12898,820269.7
12899,459137.2
12900,623583.06
12901,375310.0
12902,394348.03
12903,467788.06
12904,267900.06
12905,492562.66
12906,817275.2
12907,591283.44
12908,629520.0
12909,709999.2
12910,534129.0
12911,636779.06
12912,359593.8
12913,228226.58
12914,451429.6
12915,477641.7
12916,406767.84
12917,651802.2
12918,358366.84
12919,362401.38
12920,493620.72
12921,458032.47
12922,419033.78
12923,353771.1
12924,583334.56
12925,376614.75
12926,369484.62
12927,425855.12
12928,358054.94
12929,542821.9
12930,401854.44
12931,396805.06
12932,481403.47
12933,346428.3
12934,680984.56
12935,421306.2
12936,646548.5
12937,539652.1
12938,860309.44
12939,582500.1
12940,548942.44
12941,436954.66
12942,461932.25
12943,480728.62
12944,436729.25
12945,426749.16
12946,316988.84
12947,384399.34
12948,712483.1
12949,489915.72
12950,547648.25
12951,351877.4
12952,427868.6
12953,415803.75
12954,647220.3
12955,303582.56
12956,693082.6
12957,992711.2
12958,644385.4
12959,554825.06
12960,264786.0
12961,308261.25
12962,385818.84
12963,388213.47
12964,466680.34
12965,631786.25
12966,326421.75
12967,673855.56
12968,514179.97
12969,627558.1
12970,412095.7
12971,276584.78
12972,369369.06
12973,244476.02
12974,332948.44
12975,553036.9
12976,418385.3
12977,676182.06
12978,548862.9
12979,519822.88
12980,531257.7
12981,448820.03
12982,695340.9
12983,580317.7
12984,848646.9
12985,309330.84
12986,699698.0
12987,481418.62
12988,507279.25
12989,410792.97
12990,281858.72
12991,537836.4
12992,541823.2
12993,391603.6
12994,391091.9
12995,423409.56
12996,401666.7
12997,731235.3
12998,393906.0
12999,285002.84
13000,390976.66
13001,522293.56
13002,474000.12
13003,320719.62
13004,525109.94
13005,497264.56
13006,251729.02
13007,513215.84
13008,455927.06
13009,581125.2
13010,621594.0
13011,398268.84
13012,623955.44
13013,794789.25
13014,818293.7
13015,376923.38
13016,613463.44
13017,384158.56
13018,983590.0
13019,540806.7
13020,515597.6
13021,379865.88
13022,1209670.5
13023,280001.78
13024,415001.94
13025,798100.9
13026,271956.22
13027,953303.56
13028,388853.4
13029,330133.16
13030,809412.3
13031,334182.72
13032,564316.3
13033,331572.28
13034,561121.6
13035,431511.56
13036,570041.2
13037,483434.7
13038,729069.75
13039,803494.94
13040,366186.8
13041,554272.4
13042,325603.44
13043,373973.03
13044,325100.47
13045,614396.1
13046,550648.6
13047,760833.75
13048,361238.53
13049,530784.7
13050,640231.7
13051,524954.7
13052,754167.44
13053,335341.62
13054,513905.9
13055,590566.0
13056,442968.0
13057,551423.75
13058,577711.4
13059,324654.3
13060,537515.4
13061,574713.75
13062,437845.66
13063,502340.34
13064,432321.38
13065,257220.56
13066,907276.44
13067,692686.1
13068,534594.25
13069,722399.2
13070,555983.44
13071,582343.5
13072,242990.23
13073,781529.75
13074,384979.38
13075,494284.44
13076,568030.06
13077,650831.3
13078,609295.75
13079,653183.6
13080,692037.75
13081,624132.2
13082,379394.12
13083,678275.3
13084,312798.12
13085,664989.44
13086,337544.62
13087,446111.97
13088,381912.75
13089,453517.66
13090,503551.94
13091,653403.5
13092,299177.06
13093,668941.3
13094,664802.4
13095,648597.6
13096,374207.4
13097,808963.94
13098,587869.94
13099,1217050.8
13100,491898.4
13101,273908.38
13102,687066.25
13103,485830.2
13104,286625.47
13105,325037.22
13106,1069881.6
13107,418729.0
13108,712364.9
13109,988045.4
13110,980482.56
13111,695369.4
13112,381598.2
13113,467916.12
13114,905136.56
13115,665686.1
13116,270274.06
13117,311176.28
13118,720925.0
13119,468259.88
13120,423299.75
13121,752912.7
13122,866732.9
13123,286781.03
13124,351712.0
13125,385647.4
13126,455464.66
13127,468737.94
13128,598900.6
13129,353539.4
13130,509711.7
13131,472788.38
13132,356669.56
13133,367186.97
13134,660484.3
13135,401359.6
13136,502792.78
13137,402030.78
13138,630761.56
13139,491418.75
13140,257335.88
13141,684564.5
13142,634199.7
13143,290517.9
13144,295087.84
13145,397646.44
13146,564790.1
13147,246418.14
13148,364384.72
13149,654890.75
13150,374593.38
13151,327589.97
13152,924726.3
13153,627041.25
13154,391226.56
13155,615261.56
13156,592447.9
13157,677580.94
13158,321034.2
13159,198412.72
13160,689999.44
13161,371042.22
13162,489801.28
13163,572515.2
13164,573241.8
13165,517614.1
13166,496463.75
13167,509890.62
13168,451784.9
13169,296556.84
13170,568784.06
13171,1133252.5
13172,752858.8
13173,528316.7
13174,441485.16
13175,408637.66
13176,338224.84
13177,664969.1
13178,710635.3
13179,841476.7
13180,746322.1
13181,466833.47
13182,756531.6
13183,425043.25
13184,401742.16
13185,487222.16
13186,630747.1
13187,583242.75
13188,417560.97
13189,388704.34
13190,439090.5
13191,618843.56
13192,593932.3
13193,636158.1
13194,506166.8
13195,611565.56
13196,348980.94
13197,498206.78
13198,276258.16
13199,536783.9
13200,319158.03
13201,311293.8
13202,387166.03
13203,222154.83
13204,377703.88
13205,617795.1
13206,704777.0
13207,420349.0
13208,506731.4
13209,650108.6
13210,278066.94
13211,520491.56
13212,500682.16
13213,291182.22
13214,503119.9
13215,359675.47
13216,382734.22
13217,590327.8
13218,767308.0
13219,777621.4
13220,376692.7
13221,483528.3
13222,248490.38
13223,485816.28
13224,360612.75
13225,493341.62
13226,394590.66
13227,588181.7
13228,621717.3
13229,753337.1
13230,683638.1
13231,918830.3
13232,403732.47
13233,751271.6
13234,663295.75
13235,368108.72
13236,357360.03
13237,478110.2
13238,770458.1
13239,995575.4
13240,495309.84
13241,464309.3
13242,803173.1
13243,346708.9
13244,393611.6
13245,545464.3
13246,829786.8
13247,250903.81
13248,274950.8
13249,447864.84
13250,492355.06
13251,640284.8
13252,650501.2
13253,472828.06
13254,962485.25
13255,496423.03
13256,396075.38
13257,354149.5
13258,697904.6
13259,913569.44
13260,721646.56
13261,452133.6
13262,534930.4
13263,396378.44
13264,387727.3
13265,272210.25
13266,377584.3
13267,388416.4
13268,497102.38
13269,714651.25
13270,401988.6
13271,482212.66
13272,495883.62
13273,569083.0
13274,472934.03
13275,338718.72
13276,325645.97
13277,547997.8
13278,454130.1
13279,926209.94
13280,546861.75
13281,340918.56
13282,637533.1
13283,466972.84
13284,433904.6
13285,390356.72
13286,494797.1
13287,254233.3
13288,388389.0
13289,368658.9
13290,582126.94
13291,428210.66
13292,397985.22
13293,580497.06
13294,470197.94
13295,684751.94
13296,526146.56
13297,519946.34
13298,699786.06
13299,483435.62
13300,612775.25
13301,351888.12
13302,993239.6
13303,487671.22
13304,545484.06
13305,371229.44
13306,517406.8
13307,454075.1
13308,621408.5
13309,601011.3
13310,556181.8
13311,388586.1
13312,410363.8
13313,533815.8
13314,417365.5
13315,654902.0
13316,435867.12
13317,361683.9
13318,589546.94
13319,305999.47
13320,452131.88
13321,762372.1
13322,499120.34
13323,474730.28
13324,336862.22
13325,266626.16
13326,293333.94
13327,282844.25
13328,582209.7
13329,575606.2
13330,507061.6
13331,551609.4
13332,568082.56
13333,848307.0
13334,522603.47
13335,515159.66
13336,612694.0
13337,453522.0
13338,315577.5
13339,285531.16
13340,410243.7
13341,583212.2
13342,637096.1
13343,554581.7
13344,324970.9
13345,565312.8
13346,410327.4
13347,627171.0
13348,777781.56
13349,881092.56
13350,576576.44
13351,654536.75
13352,694078.1
13353,260816.62
13354,552961.44
13355,436081.25
13356,309917.6
13357,511431.5
13358,400672.75
13359,486714.1
13360,373980.5
13361,315166.06
13362,326868.78
13363,323797.2
13364,273598.25
13365,785383.6
13366,580522.5
13367,357935.78
13368,689496.9
13369,730850.44
13370,364536.97
13371,475222.66
13372,386592.66
13373,423014.84
13374,780407.4
13375,476347.03
13376,524074.8
13377,596818.4
13378,906968.44
13379,449209.28
13380,380280.53
13381,440996.6
13382,818410.75
13383,612080.8
13384,258331.25
13385,357697.25
13386,524449.3
13387,399657.6
13388,661626.0
13389,373629.72
13390,747727.0
13391,304679.2
13392,329299.9
13393,231073.92
13394,304143.28
13395,605125.8
13396,511866.75
13397,482655.25
13398,346818.7
13399,460221.3
13400,534893.6
13401,571179.6
13402,388904.94
13403,339918.0
13404,1038033.4
13405,295650.1
13406,329410.12
13407,655792.6
13408,838594.25
13409,458228.2
13410,612677.6
13411,356369.0
13412,677888.56
13413,353593.7
13414,618167.0
13415,808775.7
13416,479400.9
13417,428244.16
13418,351509.12
13419,402287.34
13420,660778.5
13421,461263.56
13422,457073.34
13423,574146.75
13424,303654.34
13425,670964.1
13426,449984.5
13427,439237.5
13428,325556.25
13429,411503.06
13430,656104.1
13431,561954.4
13432,402643.16
13433,625698.4
13434,783790.6
13435,590985.75
13436,448369.97
13437,474094.16
13438,508510.5
13439,441015.53
13440,505996.9
13441,818192.25
13442,405649.84
13443,278885.7
13444,292328.84
13445,538767.6
13446,536976.4
13447,445793.4
13448,356570.6
13449,612019.5
13450,389531.88
13451,428438.6
13452,476682.88
13453,425976.2
13454,431542.84
13455,505706.5
13456,516125.47
13457,425861.22
13458,849647.0
13459,428342.2
13460,590200.6
13461,863318.4
13462,731567.3
13463,460203.3
13464,386286.03
13465,476582.88
13466,355321.38
13467,354330.94
13468,434591.22
13469,548277.44
13470,541226.2
13471,835488.2
13472,402036.9
13473,490266.72
13474,434188.97
13475,609620.7
13476,302882.44
13477,588469.0
13478,831969.9
13479,281853.62
13480,366254.22
13481,548739.9
13482,467034.75
13483,765765.56
13484,307305.84
13485,399387.47
13486,564279.2
13487,439410.97
13488,694324.4
13489,364741.1
13490,590406.06
13491,281132.28
13492,391152.7
13493,672336.8
13494,305699.9
13495,497811.62
13496,749236.0
13497,1032805.8
13498,703991.06
13499,265447.9
13500,506091.5
13501,380479.7
13502,470352.22
13503,769487.4
13504,644408.75
13505,528747.1
13506,443339.9
13507,340175.16
13508,462445.3
13509,431660.97
13510,499832.94
13511,686973.2
13512,627791.0
13513,416010.4
13514,569581.44
13515,724966.56
13516,407766.44
13517,484637.66
13518,549012.6
13519,594311.94
13520,280471.38
13521,334079.78
13522,666374.7
13523,324006.94
13524,1081005.5
13525,372636.2
13526,272932.66
13527,379747.78
13528,528983.7
13529,577795.1
13530,416246.94
13531,480109.62
13532,371246.44
13533,432025.44
13534,446823.47
13535,898262.4
13536,486004.44
13537,434347.16
13538,388371.22
13539,645562.06
13540,550185.1
13541,439587.44
13542,563165.25
13543,765626.8
13544,665530.6
13545,507323.28
13546,294504.75
13547,583014.75
13548,266510.75
13549,614726.7
13550,574399.25
13551,331740.88
13552,376948.2
13553,893368.0
13554,504363.7
13555,411942.8
13556,643393.06
13557,363923.88
13558,581699.6
13559,449462.53
13560,450459.8
13561,652651.8
13562,833921.6
13563,351122.8
13564,604637.8
13565,695107.5
13566,445233.0
13567,367780.28
13568,719720.06
13569,469701.38
13570,661628.5
13571,406286.34
13572,690865.94
13573,617361.06
13574,387561.7
13575,363999.56
13576,513664.34
13577,475097.6
13578,448438.8
13579,558862.56
13580,610294.3
13581,456727.38
13582,410864.66
13583,434587.06
13584,555266.0
13585,579499.75
13586,403562.72
13587,269181.6
13588,612858.8
13589,1029483.0
13590,909636.44
13591,1013684.7
13592,448474.75
13593,335629.25
13594,506794.72
13595,566733.0
13596,417248.9
13597,303105.5
13598,652062.06
13599,430512.3
13600,458983.97
13601,861416.94
13602,737037.94
13603,448937.34
13604,396983.72
13605,579676.6
13606,702882.1
13607,547366.8
13608,278278.34
13609,479299.44
13610,415993.75
13611,346240.38
13612,359301.75
13613,816229.9
13614,565106.9
13615,597431.7
13616,515960.6
13617,669392.5
13618,514194.66
13619,462823.44
13620,640764.94
13621,461772.8
13622,474651.5
13623,273393.75
13624,674723.7
13625,493713.94
13626,391949.2
13627,645125.1
13628,526541.1
13629,638024.0
13630,406242.56
13631,981095.25
13632,425867.72
13633,552756.9
13634,601804.0
13635,288512.28
13636,355802.9
13637,495519.6
13638,327122.3
13639,710191.56
13640,422181.78
13641,649214.56
13642,541200.9
13643,389716.56
13644,476591.5
13645,284715.7
13646,346721.8
13647,478964.97
13648,409161.78
13649,533314.6
13650,605045.6
13651,634979.8
13652,968908.94
13653,383508.8
13654,384318.34
13655,680054.5
13656,567595.75
13657,765848.06
13658,258656.4
13659,675538.8
13660,556836.2
13661,1021797.9
13662,479242.3
13663,553595.1
13664,694076.8
13665,527651.0
13666,393074.78
13667,342801.34
13668,628938.56
13669,675477.6
13670,342371.06
13671,505192.66
13672,548354.9
13673,260200.25
13674,545061.3
13675,396601.16
13676,336484.0
13677,573106.8
13678,386714.34
13679,517743.94
13680,677611.3
13681,440192.38
13682,349255.62
13683,602115.7
13684,538756.9
13685,335306.44
13686,779709.56
13687,580699.2
13688,356856.0
13689,1023399.2
13690,459226.97
13691,224888.45
13692,482883.6
13693,508243.38
13694,669672.2
13695,459825.6
13696,674596.94
13697,327836.25
13698,547291.1
13699,355353.25
13700,448672.8
13701,328149.66
13702,443322.12
13703,960834.5
13704,521436.53
13705,544371.44
13706,265401.84
13707,970372.8
13708,737805.9
13709,556637.6
13710,599142.25
13711,509179.22
13712,1101913.4
13713,454328.47
13714,783807.06
13715,478719.28
13716,432838.7
13717,497479.4
13718,844734.7
13719,450895.2
13720,471676.0
13721,586743.56
13722,503894.47
13723,634490.7
13724,360916.56
13725,453775.1
13726,391776.9
13727,331814.28
13728,629697.75
13729,515632.0
13730,446349.84
13731,361850.2
13732,440603.53
13733,739474.7
13734,491209.75
13735,360093.84
13736,348520.94
13737,481847.66
13738,710615.6
13739,628906.2
13740,582078.6
13741,412706.88
13742,219188.58
13743,361311.9
13744,256607.53
13745,380774.8
13746,258290.6
13747,840728.3
13748,591524.25
13749,295931.03
13750,358307.03
13751,283526.44
13752,322707.44
13753,538394.75
13754,445563.47
13755,756903.25
13756,1099337.5
13757,379161.9
13758,555144.2
13759,545265.06
13760,414918.03
13761,658967.4
13762,290809.5
13763,585175.5
13764,484469.0
13765,452202.6
13766,457551.34
13767,723500.94
13768,749983.06
13769,480688.28
13770,760928.06
13771,650464.0
13772,677266.94
13773,712199.2
13774,763381.2
13775,436475.28
13776,500181.03
13777,434957.75
13778,587263.06
13779,430816.62
13780,562922.56
13781,423317.5
13782,343532.12
13783,787172.75
13784,305395.4
13785,375850.47
13786,480149.03
13787,552865.44
13788,638687.56
13789,747024.94
13790,466903.8
13791,660677.06
13792,720290.7
13793,618911.44
13794,622111.75
13795,795955.1
13796,900388.5
13797,563399.44
13798,305522.44
13799,656978.25
13800,537563.06
13801,803173.1
13802,576331.25
13803,831695.4
13804,478175.84
13805,259859.52
13806,391245.22
13807,543165.75
13808,511163.8
13809,449126.6
13810,264988.84
13811,417384.6
13812,643070.4
13813,612957.0
13814,594285.25
13815,394755.53
13816,964981.5
13817,370056.97
13818,504501.28
13819,323055.38
13820,820524.75
13821,568140.0
13822,818262.5
13823,438533.9
13824,397988.62
13825,467752.38
13826,700350.9
13827,498808.66
13828,307538.9
13829,576151.56
13830,684232.3
13831,776624.56
13832,308183.66
13833,482131.25
13834,591265.4
13835,442973.9
13836,380847.8
13837,380372.66
13838,871317.6
13839,595288.7
13840,447541.62
13841,485580.06
13842,508467.84
13843,600791.9
13844,371375.34
13845,370467.62
13846,378951.16
13847,541122.94
13848,836709.0
13849,342589.88
13850,358213.75
13851,308685.78
13852,280221.12
13853,703867.56
13854,590933.3
13855,678809.1
13856,641799.1
13857,337290.4
13858,661552.8
13859,587245.7
13860,530978.6
13861,647422.2
13862,959031.0
13863,365374.72
13864,280348.1
13865,287573.1
13866,518750.22
13867,532380.6
13868,324796.47
13869,374655.56
13870,528060.8
13871,482132.2
13872,970039.7
13873,473485.97
13874,392211.7
13875,464473.2
13876,498264.75
13877,444401.12
13878,312663.3
13879,405452.2
13880,435037.4
13881,515231.38
13882,593641.25
13883,467740.78
13884,361600.78
13885,286900.6
13886,453357.66
13887,727579.8
13888,433172.78
13889,310975.12
13890,466154.56
13891,609855.6
13892,420390.3
13893,562153.25
13894,663405.25
13895,595964.7
13896,194165.95
13897,253370.4
13898,294841.97
13899,433476.9
13900,415443.88
13901,412344.12
13902,404838.62
13903,366262.6
13904,787291.4
13905,446614.28
13906,443573.78
13907,588246.75
13908,512829.8
13909,836294.94
13910,569706.44
13911,813477.4
13912,581432.9
13913,420987.7
13914,497536.84
13915,364849.66
13916,276976.75
13917,458193.7
13918,592346.2
13919,420923.47
13920,354939.34
13921,415659.84
13922,494098.75
13923,378769.06
13924,338916.47
13925,730051.44
13926,275554.56
13927,409976.16
13928,625756.25
13929,584885.94
13930,548713.2
13931,380685.12
13932,431147.9
13933,636943.06
13934,478906.94
13935,647123.44
13936,609425.4
13937,701933.6
13938,390522.03
13939,460873.56
13940,543282.8
13941,326955.12
13942,207529.27
13943,470849.5
13944,853888.9
13945,523650.66
13946,402109.0
13947,219582.55
13948,547975.3
13949,496399.34
13950,611232.06
13951,426044.44
13952,496171.7
13953,332538.78
13954,530955.3
13955,279767.44
13956,1153539.4
13957,385602.53
13958,471933.38
13959,498520.94
13960,335013.0
13961,344628.12
13962,715762.3
13963,415284.22
13964,341930.22
13965,1014450.6
