Id,Predicted
12202,516634.437878783
12203,870232.1824122338
12204,995718.3497916966
12205,670996.9359341486
12206,500951.6932634716
12207,532244.6553074078
12208,705588.3404364786
12209,979563.0144495755
12210,540202.5477426935
12211,284401.0991046829
12212,338206.7845259339
12213,614625.5978710544
12214,495117.97583907185
12215,347701.03766740364
12216,504304.4367141417
12217,658868.1980442952
12218,318941.3891060994
12219,552958.0420270587
12220,462576.72536436364
12221,697203.9254082586
12222,399729.99694349413
12223,498678.67346627894
12224,316531.18214127026
12225,911849.8466590346
12226,317427.79198909376
12227,550845.847447292
12228,503456.33834130724
12229,502009.1306505487
12230,641032.0859618579
12231,341448.0752325467
12232,358801.0378505701
12233,547088.5087059095
12234,662888.8688251508
12235,525048.8992434953
12236,306604.0071035925
12237,772148.6881146658
12238,262335.76168079337
12239,309685.807283297
12240,426650.45767180313
12241,317565.0238587853
12242,386252.47559007193
12243,339292.94280532317
12244,793376.9158850883
12245,701622.673324184
12246,360440.36837019713
12247,557509.1300819216
12248,356184.58215314476
12249,495576.4464873166
12250,284045.9437063217
12251,314574.2406077924
12252,418677.1314996406
12253,360919.6299609703
12254,269371.51289870415
12255,524307.5274822146
12256,678630.6447270119
12257,749946.5048831552
12258,564009.0012841431
12259,733538.3771933472
12260,468223.9597714162
12261,416365.50079248357
12262,506204.2801460266
12263,843368.5426398698
12264,384909.314220842
12265,427767.22229792975
12266,256007.5919612217
12267,338045.58959307335
12268,373418.999232482
12269,571905.8143679177
12270,815974.1092716629
12271,521520.20285002637
12272,689573.0308746367
12273,465869.11208624387
12274,724415.3625453042
12275,343653.10224019934
12276,442434.78332508926
12277,505270.3264114055
12278,752208.1341022658
12279,432601.4145355453
12280,428389.78154876665
12281,330296.7989827954
12282,421517.27365673694
12283,320071.8648694091
12284,454986.33674630173
12285,560052.4435535728
12286,670808.5907272575
12287,1033966.7797952708
12288,353441.27891842567
12289,391837.19000693556
12290,875527.7545835099
12291,637821.8409584143
12292,452206.2717911214
12293,715837.8310608501
12294,601193.9596022257
12295,391152.58783834975
12296,567584.7971370872
12297,427299.6682106186
12298,733615.8164019348
12299,400003.659940426
12300,387871.9741977273
12301,305698.20665544324
12302,258385.32433066066
12303,387663.3546002599
12304,343310.4159831834
12305,363729.7336682168
12306,714807.5442535381
12307,464096.23424558714
12308,396352.43608117435
12309,755929.5482674945
12310,531748.2858828392
12311,625632.7522287952
12312,683263.4488194534
12313,590177.8484232243
12314,494931.009811523
12315,268553.1652611916
12316,524442.984434389
12317,1052499.4108288458
12318,560658.0537699987
12319,681739.5509219951
12320,289356.5043329019
12321,832764.3535209277
12322,454479.94307727716
12323,542787.9391154008
12324,572612.6328105988
12325,440272.7676279834
12326,991402.1671172872
12327,457477.3123118862
12328,871702.4074130642
12329,428521.4595751274
12330,736522.4100330425
12331,352374.2279865897
12332,463477.2549033649
12333,363695.4588522494
12334,693634.2685863517
12335,652180.7172907895
12336,274143.8005007381
12337,464112.78096704767
12338,346688.6732402048
12339,765499.1968985623
12340,542701.939841176
12341,431678.6409651319
12342,859495.2518941539
12343,302765.2393656461
12344,504055.4228500045
12345,623097.4509277056
12346,528161.7914922418
12347,394841.61911286414
12348,437602.6484873792
12349,716545.3657757624
12350,440376.3722536308
12351,292046.8297143997
12352,787826.4231338884
12353,665123.6802354115
12354,459732.47142499447
12355,948796.5625629934
12356,468586.664179992
12357,362291.0785095817
12358,354900.71010023076
12359,370375.20512269344
12360,567526.1332588603
12361,573640.4955630845
12362,244982.69684853032
12363,469771.36284193344
12364,703039.9028774124
12365,748868.6695423003
12366,260274.88518563792
12367,659486.0536981978
12368,212831.86401537026
12369,315157.6656784168
12370,518650.6722924157
12371,288394.8629823899
12372,516373.2004482461
12373,577679.776301372
12374,347735.39561746456
12375,632054.840278089
12376,673249.955970981
12377,509475.2807133091
12378,887982.6805791619
12379,278655.48877840216
12380,371271.37682737486
12381,597982.9476474022
12382,605639.7188970215
12383,1059422.4230920353
12384,474336.3897073073
12385,297915.5271822034
12386,680123.4860297313
12387,357362.87345082266
12388,523595.0961092485
12389,484820.09171964333
12390,344631.53918841487
12391,292729.1519468282
12392,553827.7592923457
12393,861859.1344453823
12394,396289.8893829757
12395,555519.1045500544
12396,521962.73779435834
12397,691300.0392427214
12398,551617.3803156739
12399,420944.91978235554
12400,1126857.3508686782
12401,444532.54452582693
12402,339508.7483740416
12403,549724.1571811758
12404,1015344.4015359398
12405,463292.0999281286
12406,523804.596599089
12407,366146.04427641415
12408,427563.4611010297
12409,543415.9761033198
12410,343690.0200467476
12411,549684.6060644912
12412,525554.9655111318
12413,515730.5246080523
12414,310547.4795380892
12415,364230.41506732715
12416,279102.8385945165
12417,336718.47507817595
12418,231875.26066345305
12419,382694.66917653603
12420,424741.4235791154
12421,479489.5763756202
12422,731270.5604438805
12423,532509.016068976
12424,729342.7564777805
12425,322735.5750692002
12426,576345.2034189915
12427,305790.8136932767
12428,576209.7977603053
12429,722577.2727025009
12430,457271.2053423459
12431,431375.3130247922
12432,452318.0857618904
12433,350809.6077218017
12434,349838.4134921701
12435,505708.76632156695
12436,648246.1712359559
12437,416425.98056069814
12438,416444.9364391894
12439,661366.9127250571
12440,562086.7470776944
12441,381681.9811321843
12442,852353.0166068908
12443,307312.89240443864
12444,586802.5851455908
12445,400181.42098181194
12446,559040.2248625243
12447,461481.14106568234
12448,480038.5881872618
12449,906234.3598782154
12450,637934.234066036
12451,415402.6959647437
12452,360488.5372139813
12453,392545.8872446343
12454,590417.3922076966
12455,370718.6647152246
12456,817853.3176990638
12457,495311.1667018262
12458,426161.25482792984
12459,563038.3378856966
12460,517076.1553166931
12461,400635.01406557776
12462,346644.7088602049
12463,395096.7514547792
12464,847945.9753206401
12465,757801.7716389863
12466,1156650.680593391
12467,530777.1440735329
12468,482087.48033359915
12469,571794.1370618278
12470,343072.862337553
12471,303439.6402772924
12472,588348.2674330468
12473,601261.8431501859
12474,487040.55634726
12475,401975.3416543405
12476,485376.40657125047
12477,255711.5716755862
12478,855336.8906412012
12479,450799.7215330719
12480,501451.5631919696
12481,636028.1745805884
12482,770492.998733965
12483,386858.07161575556
12484,379592.633520721
12485,582771.9076161365
12486,555522.9049626117
12487,517174.2984869838
12488,611066.0436550109
12489,552082.8677834751
12490,460167.8192098043
12491,312846.7776776034
12492,526377.2970472549
12493,500910.10475824884
12494,430305.50719343644
12495,293341.171756625
12496,325564.1781435593
12497,893653.352062856
12498,464759.44930341875
12499,447730.8277078462
12500,435502.94077297463
12501,647731.3766808158
12502,536317.2292741134
12503,563443.3934915045
12504,571919.8507792705
12505,342682.91433797125
12506,413286.9064655995
12507,596488.6595760111
12508,295226.6683051125
12509,411539.50674115826
12510,645707.3989265498
12511,645489.7452747803
12512,415147.16330662597
12513,650733.6416371728
12514,806459.0764102475
12515,713725.192165311
12516,293314.6104767052
12517,315355.8247970756
12518,411379.02070823044
12519,437913.7808923979
12520,395700.08879240276
12521,343054.1394453239
12522,358653.72682939394
12523,315309.5372648443
12524,293725.4992739406
12525,337976.0664924902
12526,394188.03934204596
12527,337801.6329939673
12528,356335.8938508038
12529,525251.7701414417
12530,398155.11436060874
12531,310279.2984614951
12532,446275.56709863135
12533,576263.6721877685
12534,874893.206383598
12535,466260.3058005644
12536,375172.4330671208
12537,519013.66859638575
12538,435271.79790784384
12539,648603.4136003105
12540,714117.1049078631
12541,208335.64508057683
12542,566420.0672173384
12543,603154.9224919691
12544,484772.0077904698
12545,307466.09591847676
12546,693233.5329210666
12547,572581.9342574913
12548,553888.4371646768
12549,548133.4462725908
12550,458202.9619554976
12551,275521.4848900813
12552,841271.772155352
12553,256610.66652293998
12554,463096.03998802265
12555,293545.9421329459
12556,748006.2783593673
12557,401776.69973629125
12558,493983.13814770704
12559,396939.0163660897
12560,648996.3608008906
12561,570229.3496679104
12562,699951.7319393791
12563,560119.296308691
12564,351022.1990810054
12565,432485.03986176493
12566,606936.9757506945
12567,256702.88450905238
12568,572775.2640939747
12569,438360.43890154106
12570,281751.24475926964
12571,489358.348294999
12572,327897.4691284667
12573,521730.7472266877
12574,1005106.2080867203
12575,274812.4058295155
12576,523631.02666406136
12577,624210.0888845228
12578,635647.9248589049
12579,418123.66871113004
12580,475365.76579961204
12581,566858.913246351
12582,421206.9512115448
12583,604924.8106653915
12584,519361.4940918911
12585,276255.087522131
12586,691664.2487312508
12587,573356.936699866
12588,389932.952050538
12589,355521.34523829486
12590,580948.0208367065
12591,425998.08691374486
12592,507686.77073432645
12593,450401.54999678716
12594,392472.39787508274
12595,303164.9824997937
12596,473415.7243737823
12597,833368.6773103038
12598,374360.01759561175
12599,586466.8808717199
12600,766675.326600747
12601,862040.5691767824
12602,476807.32677543943
12603,455563.91674981
12604,543812.7224091304
12605,559049.0367735384
12606,679808.7598184295
12607,295080.2553527687
12608,424798.87053445925
12609,436045.83873687335
12610,556734.0994038896
12611,502697.1853086666
12612,346428.52267165354
12613,351184.16363056796
12614,483315.97085360106
12615,750106.5164853312
12616,521882.36463354627
12617,493928.960064806
12618,941207.2280619241
12619,446568.765185779
12620,296401.06186979706
12621,501583.86086572526
12622,694231.6477364361
12623,371194.40528859495
12624,594497.671737672
12625,607221.9614152494
12626,595872.6869883601
12627,527800.1999265488
12628,523854.1249259917
12629,564356.932694999
12630,307987.8451760803
12631,661281.2344868022
12632,696847.8133922991
12633,486112.5639514666
12634,434590.41947022144
12635,429985.22812631144
12636,624120.8697827368
12637,371089.49627745897
12638,359090.48223067273
12639,454393.9861501197
12640,324356.1883329182
12641,425553.25517441105
12642,311684.11867465766
12643,591157.3189190904
12644,478176.63930076174
12645,577688.8562599893
12646,539502.298791828
12647,686471.6218573375
12648,500397.3843102112
12649,503943.2501018236
12650,622964.2920796811
12651,988412.4783070177
12652,415504.549350285
12653,550312.822124083
12654,225943.78683736193
12655,438867.18332999555
12656,521107.568206163
12657,623024.4710386788
12658,659782.9780649453
12659,247659.32430338234
12660,396678.9649386501
12661,264593.951031558
12662,334256.57626336993
12663,599705.6716314047
12664,510797.5179782901
12665,328433.80056520127
12666,304821.3513309663
12667,799814.338125165
12668,632292.0250542768
12669,336135.74271345144
12670,304687.21870588267
12671,706098.0608825336
12672,491898.81697886006
12673,805952.1811886039
12674,734831.5489708
12675,775154.8450451775
12676,464342.0062839406
12677,336840.1526532403
12678,243620.58909226334
12679,664180.3495846133
12680,308286.2663773559
12681,309600.5530242279
12682,326806.14735288324
12683,339721.17416669085
12684,309979.22741055593
12685,513324.6823181715
12686,236488.36418728429
12687,426281.3044464886
12688,746513.2254611147
12689,479389.8389400687
12690,534729.1448257145
12691,475228.1022949494
12692,533199.0240491208
12693,535574.6065410586
12694,518558.93348843284
12695,683855.0941660249
12696,334715.3851110108
12697,442828.24520756863
12698,423185.6742162096
12699,257847.97515316954
12700,465038.35126753326
12701,482594.6646455939
12702,397607.76345793175
12703,339385.811513834
12704,396924.3741370065
12705,900918.2122661858
12706,359216.7401668437
12707,449503.7796231937
12708,497061.824934941
12709,278181.5082994494
12710,427157.10854714666
12711,304509.3526763142
12712,688754.2892936422
12713,445341.5928742835
12714,439266.5375171755
12715,317080.85737166414
12716,396299.7306535237
12717,623266.0516115103
12718,391549.00792474934
12719,642082.0117115028
12720,487086.78599262226
12721,248643.23237313319
12722,444659.1759542747
12723,421368.821097617
12724,711686.67073352
12725,399475.59168472385
12726,291446.58602144633
12727,317636.2514029884
12728,283098.19097296987
12729,535923.6287431311
12730,611396.8326096637
12731,509538.3958622747
12732,682480.1580385715
12733,483783.5906549927
12734,346735.05947148724
12735,789716.903181844
12736,568586.0076312013
12737,989038.419487361
12738,632849.076857338
12739,547443.8790216236
12740,481612.48697057064
12741,607823.0346560675
12742,363157.9039116517
12743,468109.17192064243
12744,755446.0263651179
12745,501223.37546662765
12746,566334.8785451524
12747,312385.50448231265
12748,230875.78098184432
12749,879440.4075971211
12750,301454.4677763862
12751,483868.08641105995
12752,353331.4562867655
12753,302874.2561157264
12754,525929.0987492587
12755,347961.31016870437
12756,804109.0678577886
12757,554557.4973639118
12758,735775.7439087788
12759,351285.813494837
12760,601649.4673402304
12761,425039.63138930476
12762,476153.85627667035
12763,604604.6296823537
12764,684857.0267758999
12765,649921.7120607119
12766,380651.96702074556
12767,496071.69481288595
12768,391042.0946903223
12769,442857.6991638844
12770,254683.38753796078
12771,500938.3805374064
12772,665422.288845161
12773,855636.9856669328
12774,325326.3876037734
12775,428303.5127357868
12776,497622.4582993115
12777,617758.2949033125
12778,622088.4955868392
12779,447977.165378285
12780,486996.0170499709
12781,453730.2489149643
12782,630683.8418688131
